num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
40,59,9,14,4,7,6,9,3,3,1,2,0,1
36,29,9,8,3,3,5,5,2,2,1,1,2,1
39,26,10,7,4,3,6,6,3,2,1,1,1,0
58,50,10,10,5,5,2,2,4,3,1,1,0,0
45,39,10,8,4,2,5,6,2,2,1,1,2,2
35,40,9,10,4,4,6,5,3,3,1,1,0,1
54,57,11,12,2,4,6,6,3,3,1,2,2,2
64,58,11,12,3,3,4,4,4,4,2,2,1,3
21,31,6,8,2,4,5,5,2,2,1,1,0,0
31,41,8,9,4,4,7,6,3,3,0,1,0,0
33,23,9,7,5,4,6,5,3,2,0,0,1,0
56,49,11,12,5,6,3,4,2,4,2,1,1,1
28,28,7,7,3,3,6,6,2,2,1,1,0,0
66,43,15,11,9,6,7,6,5,3,1,1,1,0
32,28,8,7,2,2,6,6,2,2,0,0,2,2
26,26,6,6,2,2,5,5,2,2,1,1,0,0
57,82,9,15,2,5,3,4,2,4,2,2,1,2
55,55,13,13,5,5,6,6,4,6,2,1,1,0
79,61,16,14,6,7,5,4,4,4,2,1,2,1
46,56,10,11,4,4,3,6,3,3,2,2,0,1
19,37,6,8,3,4,3,3,2,2,1,1,0,0
17,18,4,4,1,1,2,3,1,1,1,1,0,0
36,33,9,9,5,5,5,5,2,2,1,1,0,0
44,36,9,8,3,3,6,6,3,3,1,1,1,0
47,89,10,19,5,12,4,6,3,5,1,1,1,0
31,28,8,8,4,4,6,6,2,2,1,1,0,0
27,20,7,6,2,2,4,3,3,2,1,1,0,0
30,27,6,6,2,3,2,3,2,1,1,1,0,0
28,31,6,7,2,3,5,4,2,2,1,1,0,0
62,81,14,18,7,10,6,6,4,4,1,1,1,1
73,63,15,14,5,6,7,7,6,4,2,2,1,1
27,25,7,7,2,3,5,5,3,2,1,1,0,0
28,42,6,9,1,3,3,3,2,2,1,1,1,2
56,54,12,12,4,6,7,7,4,3,2,2,1,1
75,46,13,10,4,4,6,6,6,4,1,1,2,0
35,33,8,7,5,5,5,4,2,1,1,1,0,0
39,94,8,19,3,12,3,3,3,4,1,2,0,1
30,24,6,5,3,2,4,4,1,1,1,0,0,0
39,67,7,13,2,5,1,1,3,3,1,1,1,3
79,57,16,13,9,10,4,5,3,2,3,1,0,0
23,60,7,16,4,8,4,3,2,5,1,1,0,1
81,70,14,13,4,7,2,2,5,4,2,2,2,0
51,22,13,6,7,2,3,3,3,2,1,0,1,1
64,28,14,7,8,5,4,4,4,2,1,1,0,0
26,33,7,9,4,6,5,5,1,2,1,1,1,1
31,27,7,7,3,3,3,3,3,2,1,1,0,0
47,29,10,7,4,3,4,4,2,1,1,0,2,2
53,44,11,11,6,7,6,7,4,2,1,1,1,1
58,46,11,10,3,5,4,4,4,4,2,1,0,0
25,23,7,7,3,3,6,6,2,2,1,1,0,0
17,41,5,10,2,8,3,4,1,2,0,1,1,0
83,80,19,17,6,7,10,10,5,4,2,2,4,3
22,31,5,8,3,4,4,4,2,2,0,1,0,0
53,59,10,11,5,6,5,5,2,4,1,1,0,0
48,41,9,9,3,4,5,6,3,3,2,2,0,0
39,25,9,7,4,3,4,3,2,2,1,1,0,0
29,54,8,14,4,7,6,7,2,3,1,2,0,1
44,31,11,8,6,4,7,7,3,2,1,1,0,0
30,34,6,7,2,3,5,5,2,2,1,1,0,0
52,35,11,9,4,3,8,7,3,3,2,1,1,1
42,41,11,10,5,5,5,5,2,3,1,1,0,0
24,31,6,7,4,3,4,4,1,2,0,1,0,0
27,29,7,7,3,3,6,6,2,2,1,1,1,1
62,35,13,8,5,4,3,3,4,2,2,1,0,0
30,38,7,10,2,5,5,5,3,3,1,1,0,1
30,49,9,13,5,7,8,7,2,3,0,1,1,1
33,54,7,11,3,4,4,4,2,4,1,1,0,1
31,22,7,6,3,2,4,5,2,2,2,1,0,0
26,31,7,8,3,4,5,5,2,2,1,0,0,1
49,28,9,5,3,0,4,3,5,3,1,1,0,0
34,65,9,13,4,5,4,3,3,6,1,1,0,0
26,25,7,7,3,3,4,4,2,2,1,1,0,0
57,38,11,9,6,5,5,5,2,2,2,2,0,0
46,46,9,10,4,5,6,6,2,2,2,2,0,0
46,29,10,7,4,3,4,4,3,2,2,1,0,0
26,35,6,7,2,3,6,6,2,2,1,1,0,0
52,35,11,8,5,3,4,6,4,2,1,1,0,1
49,50,10,12,4,5,3,3,3,4,2,2,0,0
28,25,6,6,2,2,5,5,2,1,1,1,0,1
38,43,10,10,6,6,8,7,3,3,1,1,0,0
23,25,5,5,1,1,2,2,2,2,1,1,0,0
42,48,9,10,3,7,5,5,3,2,1,1,2,0
50,55,9,10,4,4,5,6,3,3,2,2,0,0
38,46,8,11,4,6,7,7,3,4,1,0,0,0
22,28,5,6,2,2,4,3,1,2,1,1,0,0
42,41,6,7,1,2,4,4,2,2,2,2,1,0
45,55,7,9,2,4,3,3,2,3,1,2,1,0
67,50,12,9,4,3,7,7,5,4,2,1,0,0
38,32,8,8,4,4,5,5,2,2,2,1,0,0
25,29,7,7,2,3,2,3,2,1,1,1,1,0
22,18,6,6,2,2,5,4,2,2,1,1,0,0
44,45,9,11,3,5,6,5,3,4,1,1,1,0
28,27,5,6,3,3,2,3,1,2,1,0,0,0
54,27,12,6,6,2,4,4,3,2,2,1,1,0
46,28,10,7,4,3,2,4,3,2,1,1,1,0
16,15,3,3,0,0,0,0,1,1,1,1,0,0
30,27,7,7,4,3,5,4,2,2,1,1,0,0
32,62,8,15,6,9,4,4,1,3,1,2,1,1
22,25,7,7,3,4,5,5,2,2,0,0,0,0
30,39,7,8,2,3,4,5,2,3,1,1,1,0
31,29,7,8,4,4,5,5,3,3,1,1,0,0
65,45,10,7,3,3,7,7,5,3,2,1,0,0
49,40,10,10,6,5,7,6,3,3,1,1,0,0
45,30,10,7,5,4,1,2,3,3,1,0,0,0
46,50,10,10,5,5,7,7,3,3,1,1,0,0
29,34,8,9,6,4,4,4,3,3,1,1,0,0
60,35,13,8,3,4,2,3,3,2,1,1,3,0
38,38,6,7,1,3,2,3,2,2,2,1,0,0
79,66,17,14,8,6,14,13,4,3,2,2,0,0
36,23,7,5,3,2,3,3,2,2,1,1,0,0
79,89,19,20,10,7,6,8,6,6,0,3,2,2
57,59,13,14,7,7,10,10,4,5,1,1,0,0
20,20,6,6,2,2,5,4,2,2,1,1,0,0
39,35,8,7,4,3,4,4,2,2,1,1,0,0
64,69,14,13,8,7,8,8,3,2,1,3,1,1
22,23,5,5,2,2,3,3,1,1,1,1,0,0
68,60,15,14,6,6,9,8,4,4,1,1,3,2
48,63,12,15,5,6,10,9,4,5,1,1,1,2
74,70,16,15,7,7,12,11,4,4,2,2,3,2
33,29,6,5,3,2,4,4,2,2,1,1,0,0
55,35,11,9,5,5,8,8,3,3,1,0,1,0
45,39,10,9,4,4,8,7,4,3,1,1,0,0
31,27,7,7,3,3,4,4,2,2,1,1,0,0
56,41,12,10,5,5,7,7,4,3,2,1,0,0
28,78,8,19,3,9,7,6,3,5,0,1,1,3
37,38,9,8,4,4,4,6,2,2,1,1,0,0
50,42,12,11,6,7,6,6,4,3,0,1,1,1
55,28,12,7,5,2,5,4,5,3,1,1,0,0
36,43,9,11,3,5,7,7,3,4,1,1,0,0
36,58,10,14,4,5,5,4,3,4,1,1,1,2
29,29,7,7,3,4,5,5,2,1,1,1,0,1
33,73,6,17,1,8,0,0,3,4,1,2,1,1
23,22,6,5,2,2,5,5,1,1,1,1,1,1
47,44,10,9,4,3,6,6,3,3,1,1,1,1
101,99,20,20,9,9,17,17,5,5,3,3,1,1
40,48,11,10,7,6,4,6,1,2,1,1,0,0
40,44,10,11,8,6,6,6,1,1,2,1,0,0
74,48,18,13,13,10,7,6,1,1,3,1,0,0
28,26,8,7,6,5,5,5,1,1,1,1,0,0
78,78,19,19,13,13,9,8,1,1,4,4,0,0
25,24,7,7,4,5,5,6,0,0,2,2,0,0
17,27,5,7,4,5,5,5,0,0,1,2,0,0
54,84,13,20,9,13,9,8,1,2,3,4,0,0
64,89,17,20,11,12,6,5,1,1,5,5,0,2
49,33,12,8,8,4,4,5,1,0,3,3,0,0
19,19,7,7,5,4,5,6,0,0,1,1,0,0
17,19,5,7,4,5,4,4,0,0,1,1,0,0
52,37,13,10,10,7,7,6,0,0,4,4,0,0
31,31,7,7,5,5,6,6,1,1,1,1,1,0
94,84,20,19,12,11,6,6,2,3,3,3,3,0
68,55,18,13,11,7,7,8,2,2,3,3,0,1
67,45,13,11,7,5,6,7,2,2,1,0,0,0
20,32,5,7,2,3,3,3,0,0,0,1,1,1
78,68,19,18,13,13,8,8,1,0,4,5,0,0
37,44,9,10,4,6,7,8,2,2,0,0,0,0
23,26,6,6,4,3,3,3,1,1,1,1,0,0
67,48,13,12,7,6,8,9,2,2,1,1,0,0
38,53,10,15,5,9,8,9,2,2,1,2,0,0
24,32,7,8,4,3,4,4,1,1,0,1,1,1
54,17,13,6,5,3,5,6,2,1,1,0,1,1
39,40,9,11,4,7,7,7,2,1,1,2,0,0
21,21,7,6,4,3,5,5,1,1,0,0,1,1
27,24,8,7,6,4,5,5,0,0,0,1,0,1
30,35,9,9,5,4,5,5,1,0,1,1,0,0
37,22,7,5,3,2,5,5,1,0,2,2,0,0
53,36,10,7,5,4,7,7,1,0,1,1,1,1
23,32,7,8,5,6,5,5,0,1,2,1,0,0
33,39,7,8,4,5,4,4,1,1,2,1,0,1
20,17,5,5,2,3,1,3,0,0,1,2,0,0
32,38,10,12,5,7,8,8,0,0,1,1,0,0
78,60,17,12,8,5,6,6,4,5,1,1,1,0
56,44,12,9,6,4,6,6,1,2,4,2,0,1
73,89,16,20,11,12,9,9,2,3,4,4,0,0
21,22,7,7,4,4,6,7,1,1,0,0,1,1
78,66,19,16,13,11,8,8,1,1,4,2,0,1
40,27,8,7,3,3,6,6,1,0,1,1,0,0
48,16,11,5,9,4,3,4,0,0,2,1,0,0
21,20,6,6,4,4,5,5,1,1,1,1,0,0
43,52,10,12,6,7,6,6,1,1,2,3,0,1
24,28,7,7,6,6,4,4,0,0,0,1,0,1
24,26,7,8,4,5,6,6,1,1,0,0,1,1
79,84,19,19,10,11,10,10,2,3,2,3,1,0
29,26,7,6,4,3,5,5,1,1,0,1,1,1
27,24,7,6,5,4,6,6,1,1,1,1,1,1
20,30,5,6,3,3,4,4,1,2,1,1,0,0
54,80,13,16,8,11,8,8,2,2,0,1,2,2
68,70,18,18,13,13,9,9,0,1,5,3,0,1
64,89,17,20,11,13,7,7,1,2,5,4,0,0
32,15,7,5,3,4,3,4,1,0,1,0,1,0
68,46,18,12,13,8,8,8,0,0,5,4,0,0
78,64,19,17,13,13,8,8,1,2,4,4,0,0
68,39,18,9,13,5,8,8,0,0,5,3,0,0
54,22,12,6,8,3,5,5,2,1,2,0,0,1
31,26,7,6,4,2,4,4,1,1,0,1,1,1
46,41,10,10,6,6,6,7,2,1,1,2,0,0
22,28,6,7,4,5,5,5,1,1,1,1,1,1
35,13,8,5,5,4,4,4,1,0,1,0,0,0
45,55,11,14,5,7,6,6,2,2,0,1,0,1
49,39,10,9,5,5,8,8,1,1,2,2,1,1
28,48,7,11,5,7,7,7,0,0,1,2,0,0
40,63,11,14,9,11,9,9,1,2,2,2,0,1
31,36,6,7,3,4,6,6,1,1,1,1,1,1
78,80,19,18,13,10,8,8,1,2,4,2,0,0
24,62,7,14,4,9,7,7,1,1,0,1,1,1
48,66,12,15,7,11,7,8,2,1,2,2,1,1
43,44,10,10,6,7,5,5,1,1,2,3,0,0
23,43,7,11,5,9,6,6,0,0,2,3,0,0
22,56,6,10,4,6,5,5,1,1,1,2,1,1
21,32,7,10,4,6,6,7,1,1,0,1,1,1
26,26,7,7,4,4,6,6,1,1,0,0,1,0
39,38,9,8,5,6,4,4,1,3,1,0,0,0
32,24,7,7,5,6,4,5,0,0,1,1,0,0
36,32,7,6,3,3,5,6,2,1,1,1,0,0
20,34,7,8,4,5,5,5,0,1,1,1,0,0
51,33,10,8,6,5,5,4,1,0,2,2,0,0
27,46,7,11,5,7,6,6,1,2,1,2,1,0
64,86,17,19,11,11,7,6,1,3,5,4,0,1
68,45,18,12,13,8,9,9,0,0,5,3,0,1
45,82,12,18,5,10,10,10,2,3,2,3,0,1
65,41,14,11,11,9,9,9,1,1,1,1,0,0
38,65,9,15,6,10,7,6,0,1,2,2,0,1
48,50,12,11,7,6,7,7,2,2,2,2,1,1
80,48,18,11,12,6,7,7,3,2,2,2,1,0
78,37,19,10,13,8,8,7,1,0,4,2,0,1
49,58,11,15,7,7,8,8,2,2,1,2,0,0
25,46,6,11,4,8,6,6,0,0,1,1,0,0
34,23,8,7,5,5,6,6,0,0,2,2,0,0
40,36,11,8,4,5,6,6,0,1,2,2,0,0
34,27,6,7,2,3,3,5,1,1,1,1,0,0
39,39,10,10,5,5,7,8,1,1,2,2,1,1
33,39,9,13,6,8,7,6,0,0,1,2,1,1
78,44,19,12,13,7,7,7,1,0,4,3,0,0
17,26,5,6,4,4,4,4,0,0,1,1,0,0
40,47,11,13,9,10,8,9,1,1,2,2,0,1
30,30,7,7,4,4,4,5,2,2,0,0,0,0
54,50,10,11,5,6,5,6,2,2,1,2,0,0
31,42,6,8,3,5,6,6,1,1,1,1,1,1
31,42,9,10,7,6,7,8,0,1,2,2,0,1
34,76,9,16,7,9,8,8,1,2,2,2,1,3
35,30,9,6,5,3,3,4,1,0,1,0,1,1
22,32,6,10,4,4,4,4,0,1,1,1,0,1
53,72,17,18,14,13,8,7,0,1,2,4,1,0
21,24,7,6,5,4,4,4,1,1,0,0,0,0
53,67,17,17,14,12,9,8,0,1,2,3,1,2
64,37,17,10,11,7,7,6,1,0,5,4,0,0
54,48,15,11,12,7,7,8,0,0,3,2,0,0
16,14,5,5,4,4,4,4,0,0,1,1,0,0
32,36,10,9,5,6,5,5,1,2,1,1,1,1
20,19,7,7,4,5,6,6,0,0,1,1,0,0
19,15,6,5,5,4,4,4,0,0,1,1,0,0
105,47,13,12,8,8,8,8,2,2,1,1,0,0
54,55,15,15,12,10,8,9,0,0,3,3,0,1
67,42,13,9,7,6,7,8,2,2,1,0,0,0
53,28,17,9,14,6,6,6,0,0,2,2,1,0
28,44,8,9,5,5,6,6,2,2,0,0,0,0
21,28,7,9,4,6,6,6,1,1,0,1,1,1
76,71,14,13,7,7,7,7,3,3,2,2,1,0
45,50,11,12,8,9,7,7,1,1,3,3,1,1
38,39,9,9,5,5,6,6,1,1,2,2,0,0
49,39,12,9,8,5,8,8,1,0,3,3,0,0
54,53,11,13,7,9,7,7,2,2,2,2,0,0
24,51,7,13,5,9,6,7,0,1,2,3,0,0
49,49,10,10,3,3,7,7,2,2,2,2,1,1
28,37,8,10,6,7,7,6,0,0,2,1,0,0
65,40,14,11,11,9,9,9,1,1,1,1,0,0
40,58,11,14,9,12,7,9,1,0,2,3,0,1
17,15,5,5,2,2,3,3,0,0,1,1,1,0
78,85,19,20,13,14,9,9,1,1,4,5,0,0
19,23,6,6,5,5,5,5,0,0,1,1,0,0
29,28,7,7,4,4,6,7,1,1,0,0,1,1
25,23,7,6,5,4,4,4,1,1,1,0,0,0
24,28,7,8,4,5,5,5,1,1,1,1,0,0
44,61,10,12,6,6,4,4,2,3,0,2,0,0
68,40,18,12,13,10,8,8,0,0,5,2,0,0
33,28,7,6,4,2,4,4,1,2,2,1,0,0
54,27,10,6,5,3,6,6,2,1,1,1,0,0
51,32,13,9,7,6,5,7,1,0,1,1,1,1
33,37,11,10,8,7,7,7,1,2,1,1,0,0
22,24,6,6,4,4,4,4,1,0,0,0,1,1
37,51,9,10,4,5,3,5,2,2,0,1,0,0
50,65,13,16,8,8,8,8,1,3,3,3,0,1
37,43,9,11,5,7,7,8,1,1,2,3,0,0
16,20,5,7,4,5,4,5,0,0,1,1,0,0
37,42,9,11,5,8,7,7,1,1,2,2,1,0
34,38,9,9,7,5,6,6,1,1,2,2,1,1
73,78,17,19,11,13,6,8,2,1,3,4,0,0
23,57,7,12,5,7,5,5,0,3,2,2,0,0
44,46,10,9,6,5,5,6,1,1,2,1,0,1
45,42,11,10,8,7,7,7,1,1,3,2,1,1
75,62,13,14,6,7,6,7,4,2,2,2,1,0
68,41,18,11,13,6,8,8,0,0,5,4,0,0
17,20,5,6,2,3,5,5,0,0,1,1,1,1
31,43,6,8,3,4,6,6,1,1,1,1,1,1
22,30,6,8,4,6,4,5,1,1,1,1,1,1
36,30,8,9,3,5,6,6,1,1,1,1,1,0
57,37,15,10,9,5,6,7,2,1,0,0,2,1
26,25,7,7,4,4,6,6,0,1,1,1,0,0
26,25,7,7,4,4,6,7,1,1,0,0,1,1
27,34,8,10,6,8,6,6,0,0,1,1,0,0
17,25,5,6,2,2,2,3,0,1,0,0,1,1
31,37,9,9,7,6,7,8,0,1,2,2,0,0
53,44,14,12,10,10,7,7,0,0,3,2,0,0
92,35,20,8,10,4,6,7,5,1,2,1,0,0
45,49,13,14,8,10,9,9,1,1,2,3,1,0
62,79,12,17,6,9,9,9,3,2,1,1,1,3
81,90,18,18,13,12,6,7,2,3,3,2,1,0
20,22,5,6,2,3,3,4,0,0,1,1,0,0
36,25,10,7,5,4,3,5,2,0,1,2,0,0
57,54,13,13,5,5,8,8,3,2,1,2,1,1
78,71,19,18,13,14,7,8,1,0,4,2,0,1
40,30,8,8,3,4,5,5,1,1,1,1,0,0
50,28,12,8,7,4,6,7,1,1,3,1,1,1
23,43,7,11,5,8,4,5,0,2,2,1,0,1
34,27,9,7,5,5,3,5,1,1,1,1,0,0
20,19,5,5,3,3,4,4,1,1,0,0,0,0
37,33,11,9,8,6,5,5,1,0,2,1,0,1
87,73,19,18,9,9,9,9,4,3,1,3,2,0
32,28,8,7,5,4,6,6,1,1,1,1,2,1
49,23,12,7,9,5,5,6,1,0,1,2,1,0
42,67,12,16,9,12,8,8,2,2,0,1,1,0
76,63,17,17,15,10,7,8,1,1,4,3,0,1
27,27,6,5,3,2,3,3,1,1,1,1,0,0
22,24,6,6,4,4,5,5,1,1,1,1,1,1
22,30,6,7,4,4,5,5,1,1,1,1,1,1
26,44,7,9,4,5,5,6,1,2,0,0,1,0
27,24,7,6,2,3,4,4,2,0,1,1,0,0
48,90,12,19,7,12,9,9,2,2,2,4,1,2
28,30,8,8,5,5,7,7,2,2,0,0,0,0
29,81,7,18,4,10,7,7,1,4,0,1,1,1
20,19,7,7,4,4,4,5,0,0,1,1,0,0
52,40,13,10,10,7,7,6,0,0,4,3,0,0
28,28,7,8,5,6,4,5,0,0,1,2,0,0
30,33,8,8,6,6,6,6,1,1,1,1,1,1
88,76,20,18,14,13,7,7,2,2,4,3,0,0
34,36,8,10,5,7,5,6,0,0,2,2,0,0
56,61,12,14,8,9,8,9,2,3,1,1,1,1
26,24,8,8,5,4,6,6,1,1,1,1,0,1
21,26,7,9,4,5,5,6,1,1,0,0,1,1
29,24,9,8,5,4,7,8,1,1,1,1,1,1
68,69,18,17,13,11,8,8,0,1,5,5,0,0
19,22,5,6,3,3,3,3,1,1,1,0,0,1
67,88,13,19,7,12,9,9,2,4,1,1,0,1
71,35,13,8,7,5,6,7,2,0,1,1,1,1
45,45,9,9,4,4,5,6,0,0,1,2,0,0
37,43,9,10,5,6,7,7,1,1,2,2,1,1
21,16,7,5,4,2,4,5,1,1,0,0,1,1
24,24,7,7,4,5,4,4,1,0,1,2,0,0
52,88,13,18,10,11,7,6,0,2,4,5,0,1
30,32,8,7,6,4,5,6,1,1,1,1,1,1
45,42,11,9,5,6,6,7,2,2,0,0,0,0
17,23,5,6,4,5,5,5,0,0,1,1,0,0
30,21,8,6,6,4,5,5,1,1,1,1,1,1
38,46,9,11,6,7,4,5,0,2,2,1,0,0
33,51,7,10,4,5,6,7,1,1,2,3,0,1
27,16,8,6,6,5,5,6,0,0,0,0,0,0
34,44,9,10,7,6,7,7,1,1,2,3,1,1
67,37,14,9,9,4,6,6,3,2,0,0,2,0
62,38,12,8,6,6,5,6,3,3,1,0,1,0
34,45,9,11,7,8,7,7,1,1,2,3,1,1
68,49,18,12,13,9,10,10,0,0,5,3,0,0
33,44,7,9,4,5,6,6,1,2,1,2,2,1
24,29,5,6,3,4,5,5,1,1,1,1,0,0
24,21,7,6,4,3,4,5,1,1,1,1,0,0
30,28,7,7,4,4,6,6,0,0,1,1,0,0
68,66,18,16,13,11,9,9,0,1,5,2,0,1
33,26,7,6,3,2,3,5,1,2,0,0,1,1
40,35,11,7,7,4,5,5,1,1,1,1,0,0
21,50,7,14,4,8,7,7,1,2,0,0,1,2
45,76,11,16,8,9,8,8,1,2,3,2,1,3
27,26,7,6,5,4,5,5,1,1,1,1,1,1
24,16,7,5,4,2,4,5,1,1,0,0,1,1
83,66,18,17,10,9,9,9,2,2,5,3,0,1
50,36,13,8,8,3,6,6,1,1,3,1,0,1
43,45,11,10,7,5,5,7,1,3,1,1,1,0
24,43,7,11,5,9,6,6,0,0,2,3,0,0
58,53,15,13,11,10,8,9,1,1,3,3,0,0
30,39,8,9,4,4,5,5,1,1,1,1,0,0
41,28,9,8,6,5,5,5,1,1,1,1,0,0
27,26,7,6,5,4,5,5,1,1,1,1,1,0
50,40,11,10,7,7,7,6,0,0,4,3,0,0
45,38,11,8,5,6,5,5,2,3,0,0,0,0
85,89,20,20,13,13,6,9,4,3,3,3,1,1
63,55,13,13,7,6,8,8,2,2,1,1,1,1
39,31,8,7,5,5,4,4,1,1,1,1,1,0
32,35,7,7,4,3,6,6,1,1,1,1,1,1
37,80,9,19,4,12,5,7,2,3,0,0,0,1
45,41,10,9,7,6,7,8,1,1,1,1,0,0
24,19,6,6,3,3,5,5,1,1,0,0,1,1
94,60,17,14,4,4,5,6,4,2,2,0,0,0
152,160,27,32,11,13,21,21,6,6,4,5,2,1
84,56,15,11,3,2,8,8,2,3,2,1,0,0
90,114,19,21,7,7,10,11,0,3,2,3,1,1
110,170,25,34,6,9,20,21,6,8,1,2,4,6
117,122,28,26,7,6,13,14,8,6,0,2,2,0
134,98,28,19,12,8,17,17,5,4,3,3,4,3
84,68,18,14,9,8,8,8,0,1,2,2,1,1
78,115,17,21,8,10,13,13,1,2,3,3,0,0
111,129,20,25,9,10,13,14,6,6,1,2,1,1
104,107,18,18,9,4,9,10,4,3,2,3,2,1
80,78,12,13,4,4,9,9,3,4,1,1,0,0
167,150,35,30,9,9,23,22,5,2,4,4,1,1
100,122,20,30,6,9,10,10,5,5,2,1,0,1
75,98,12,17,6,7,8,10,1,2,0,0,1,1
191,199,34,34,10,9,24,24,4,7,4,3,1,1
105,140,19,28,8,12,16,17,2,4,3,3,2,3
91,104,19,19,4,5,11,11,2,5,2,2,0,0
89,86,19,18,9,5,9,9,4,6,0,1,3,1
59,67,14,17,3,5,5,6,1,0,2,1,0,1
168,132,27,25,9,11,11,12,3,5,3,3,1,2
169,151,28,22,11,6,18,18,10,8,2,2,3,5
99,80,20,16,9,8,11,12,5,4,1,2,1,0
76,100,16,21,7,9,7,9,5,5,0,2,0,0
137,199,22,32,6,9,18,18,6,9,3,4,2,4
165,157,30,27,15,12,19,21,7,6,4,4,2,2
90,130,13,21,5,9,9,9,5,7,2,2,0,0
56,94,12,17,3,5,5,5,3,6,1,2,0,1
89,58,17,12,7,3,9,9,3,2,2,1,0,0
153,129,32,23,11,9,15,16,6,4,2,3,0,0
88,145,20,30,9,11,14,13,3,6,0,3,1,2
123,128,25,24,8,9,13,13,6,5,3,1,1,3
149,159,28,33,11,9,13,14,5,8,3,2,1,3
82,69,14,13,5,5,7,7,2,3,2,1,3,3
85,74,16,13,8,5,8,9,3,3,3,3,1,0
142,187,29,31,9,6,14,15,3,5,6,5,3,7
162,137,33,28,9,6,22,23,3,2,2,2,1,1
99,118,20,23,9,8,9,10,5,4,1,1,0,0
116,164,24,30,11,12,17,17,5,4,1,1,2,3
121,87,24,17,13,9,12,11,4,2,4,3,2,3
76,95,16,18,5,4,8,10,3,2,2,2,0,0
125,106,18,15,4,4,7,7,1,5,2,2,1,0
105,65,18,12,4,4,8,9,5,2,2,2,1,0
82,79,18,18,10,6,13,12,4,8,2,2,0,1
94,143,18,22,10,8,11,12,3,5,3,4,2,3
161,188,29,31,11,11,17,18,11,12,3,3,2,2
126,144,21,23,7,7,11,11,2,1,1,1,1,0
65,83,16,18,3,5,10,11,4,3,1,1,0,0
71,56,15,12,6,7,6,6,4,2,1,1,1,2
147,146,27,26,11,11,13,13,6,5,1,3,1,0
125,102,25,19,6,7,14,14,1,1,2,2,1,0
71,109,17,24,4,6,13,13,2,4,3,4,2,2
139,169,28,30,10,15,18,17,5,7,4,3,2,3
72,71,16,15,7,8,9,10,4,4,3,2,0,0
81,125,16,22,6,4,9,9,1,4,2,2,1,1
54,49,12,11,4,4,6,6,2,2,1,1,0,1
62,90,14,17,6,5,8,9,4,7,1,1,1,2
87,76,23,18,7,5,10,11,3,5,1,1,0,0
108,139,23,30,12,16,13,13,3,4,4,7,1,0
103,118,18,17,6,2,9,9,3,1,2,1,1,0
90,131,23,29,8,10,15,15,2,5,3,4,0,0
153,163,26,28,10,9,17,18,4,5,4,4,1,1
69,87,13,16,4,6,6,6,5,5,1,1,1,1
92,125,15,20,6,10,10,11,1,2,1,1,0,0
59,75,10,14,3,2,6,7,4,6,1,2,1,1
103,112,20,23,9,6,9,10,5,5,2,1,0,1
84,113,13,19,4,7,10,11,4,5,2,3,2,2
192,156,33,26,13,7,16,16,10,11,5,2,0,1
68,78,17,16,3,3,8,9,2,4,1,2,1,1
123,123,19,19,6,4,9,9,3,3,3,3,2,1
118,110,26,25,11,9,12,12,5,5,1,0,2,4
161,190,28,34,11,13,22,23,7,6,5,7,1,2
59,117,15,27,5,9,10,9,4,7,1,1,0,1
110,126,24,29,10,10,18,18,4,6,3,2,2,2
133,88,21,16,6,7,11,11,5,3,4,1,1,1
129,139,27,28,6,9,16,16,5,5,3,3,0,0
97,130,22,26,5,6,9,9,3,4,2,1,1,2
111,134,22,24,9,9,15,15,5,3,2,2,0,1
75,83,15,18,6,8,8,9,4,5,0,0,1,1
131,130,24,24,6,5,14,17,3,2,1,1,0,0
131,104,30,20,10,9,13,14,6,4,2,2,1,0
130,98,22,18,8,8,10,10,6,5,1,2,2,1
103,73,24,18,8,7,13,13,4,2,1,1,3,2
188,164,30,25,8,6,16,17,9,8,1,1,2,3
141,96,29,19,7,4,13,13,5,3,2,1,3,1
104,81,18,16,5,3,9,9,2,3,2,1,1,1
100,101,16,19,6,7,10,12,3,2,3,3,2,1
110,137,24,27,10,13,18,18,4,4,2,3,2,2
83,59,15,11,4,3,6,7,3,1,1,0,1,2
159,124,28,22,8,6,19,20,4,3,4,3,2,3
58,81,11,15,2,4,5,5,5,6,1,1,2,2
108,106,25,26,6,6,17,17,7,6,1,1,0,1
107,128,21,23,6,9,11,11,4,6,4,3,1,3
88,92,18,18,8,9,9,11,4,3,1,2,0,1
154,184,27,33,13,10,17,16,7,7,4,3,1,3
215,160,37,27,12,8,17,17,8,7,5,3,3,2
70,86,13,16,6,5,6,7,1,3,1,1,1,1
71,125,16,23,9,12,11,11,3,7,0,1,1,3
135,118,23,20,9,8,16,16,5,5,2,2,2,1
113,101,23,22,7,7,15,14,2,3,3,3,0,0
120,117,22,22,11,10,15,15,3,3,4,4,2,1
129,129,22,21,8,10,13,13,5,4,3,2,2,1
175,163,34,28,15,13,20,20,6,6,3,3,3,3
82,94,18,17,7,6,8,9,5,4,1,2,0,1
89,88,19,20,4,4,12,12,7,5,1,2,2,2
133,93,25,16,13,7,10,10,5,3,2,2,1,2
103,62,22,14,7,7,9,9,3,2,4,1,1,0
