num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
35,43,8,9,3,4,2,2,3,3,1,1,1,0
36,27,7,7,3,3,6,6,2,2,1,1,0,0
62,79,14,17,8,8,5,6,4,4,2,1,0,3
48,42,11,10,5,3,5,5,2,2,1,1,2,3
26,27,7,7,3,3,3,4,2,2,1,1,0,0
82,77,17,15,8,7,8,8,4,3,2,2,2,2
48,48,12,12,6,5,8,7,3,2,1,1,1,3
69,45,13,10,5,4,8,8,4,3,1,1,2,1
42,45,9,11,5,7,7,7,2,2,1,1,1,1
77,26,14,6,9,3,0,0,3,2,1,1,2,0
51,30,9,8,3,4,4,4,3,2,1,1,1,0
37,79,9,17,5,8,1,3,2,2,1,2,1,1
55,66,11,13,4,6,4,3,2,4,1,2,2,0
29,33,7,8,4,5,6,6,2,2,1,0,0,1
31,41,7,10,2,3,5,5,2,2,1,2,0,0
83,48,16,9,8,4,6,7,4,3,1,1,2,0
37,35,10,10,5,5,8,7,3,3,1,1,0,0
32,33,7,7,2,2,2,2,3,2,1,2,0,0
32,27,8,8,3,4,7,6,2,2,1,0,1,1
48,35,8,7,3,2,3,3,3,2,2,2,0,0
24,38,5,8,2,3,1,1,1,2,0,1,2,1
81,71,18,16,10,10,16,15,4,4,2,2,3,1
26,25,6,6,2,2,5,5,2,2,1,1,0,0
73,101,15,20,7,9,6,7,5,5,2,2,0,3
40,39,8,8,3,3,6,6,2,2,1,1,0,1
33,61,7,12,3,5,4,4,3,4,1,1,0,1
37,37,9,9,4,4,7,7,3,3,1,1,0,0
36,34,7,7,3,3,5,4,2,2,1,1,0,0
27,33,7,8,3,3,7,7,2,2,1,1,0,1
55,36,13,9,7,4,6,6,3,2,1,1,2,1
52,79,10,16,5,8,4,4,4,5,0,2,0,1
46,32,10,8,4,4,6,6,3,2,2,1,0,0
67,30,12,6,4,2,4,4,4,2,3,1,0,0
65,64,13,12,5,5,8,8,4,3,1,1,2,2
33,35,9,9,4,4,8,8,3,3,1,1,0,0
52,42,12,10,3,5,3,4,4,3,2,1,1,1
33,46,8,11,4,6,3,3,2,4,1,1,0,0
47,40,12,11,7,6,4,4,2,3,2,1,0,0
59,68,13,16,5,9,4,6,4,3,3,2,0,1
92,67,17,15,6,7,6,5,5,3,1,2,4,2
51,23,10,6,5,4,4,4,2,2,1,0,1,0
12,20,3,6,1,2,3,3,2,2,0,1,0,0
22,36,6,9,3,5,5,5,1,2,1,1,1,1
81,82,17,17,9,9,15,14,4,4,2,2,1,1
40,44,9,10,4,6,6,6,2,2,1,1,0,1
31,32,8,8,4,4,6,6,2,2,0,0,1,0
45,38,10,9,4,4,9,8,3,3,1,1,1,0
54,71,13,18,8,10,5,6,3,3,2,4,1,1
36,24,7,6,3,3,5,5,2,2,1,1,1,0
60,61,13,12,6,6,2,2,4,4,1,1,1,0
81,65,19,12,8,5,3,4,5,3,2,2,2,2
71,58,16,13,8,6,9,8,7,5,1,1,0,1
54,41,10,9,3,3,8,8,2,2,3,2,1,1
43,42,10,11,6,6,3,2,3,3,1,1,0,0
55,31,14,9,7,4,6,5,4,2,1,0,1,0
35,53,9,12,3,5,7,6,3,4,1,1,2,1
24,25,6,6,2,2,5,4,2,2,1,1,0,0
27,31,6,7,2,3,4,5,2,2,1,1,0,0
21,64,5,15,2,7,2,3,1,6,0,2,1,0
54,26,13,7,5,3,6,5,4,2,1,1,2,0
94,50,18,12,8,5,7,6,3,3,4,1,4,2
32,39,8,10,3,6,4,4,3,3,1,0,0,0
48,33,10,8,5,4,5,6,2,2,1,1,0,0
45,24,10,6,5,3,5,5,2,1,1,0,1,1
65,61,14,14,8,8,7,7,5,5,1,1,1,0
26,29,7,8,3,4,7,6,3,3,0,0,0,0
31,43,6,10,3,3,3,3,2,3,1,1,0,1
40,66,9,14,3,7,1,3,3,3,1,2,1,1
29,26,7,6,3,2,4,5,1,1,2,2,0,0
41,41,8,9,3,4,5,6,3,3,1,1,0,0
70,30,12,6,4,2,4,4,2,2,4,1,0,0
22,28,6,7,2,2,6,6,2,2,1,1,0,1
66,36,13,7,5,2,5,5,4,3,2,1,1,0
75,58,17,15,9,9,6,6,4,5,2,1,0,0
75,71,16,15,12,8,6,7,3,3,2,3,0,0
42,44,10,10,6,6,6,6,3,3,1,1,0,0
85,72,16,17,7,8,4,4,5,4,1,1,2,2
44,53,9,11,3,3,4,6,4,5,1,1,0,0
47,56,9,10,5,5,2,2,2,2,1,1,0,1
63,27,12,6,6,2,2,2,4,2,2,1,0,0
94,50,20,12,10,6,7,7,6,4,2,1,2,1
25,24,6,6,2,2,4,5,2,2,1,1,1,1
54,64,12,13,5,7,4,5,3,4,1,0,2,2
50,52,10,11,5,6,7,7,3,3,1,1,0,0
53,32,11,7,5,4,4,4,5,2,1,1,0,0
31,31,7,7,3,3,6,6,2,2,1,1,0,0
35,29,8,7,5,4,6,6,2,2,1,0,0,0
40,95,9,18,4,10,5,5,2,4,1,3,1,1
42,40,10,10,5,4,6,5,3,3,1,1,0,1
48,44,9,9,3,5,4,5,2,2,1,1,0,0
67,84,15,16,6,8,9,10,6,6,2,2,0,1
90,34,17,6,8,4,0,0,6,1,2,1,0,0
42,31,8,6,3,2,6,5,3,2,1,1,0,0
27,27,7,7,4,4,5,7,2,2,0,0,0,0
42,52,8,11,2,4,2,4,4,4,1,2,0,0
41,40,10,10,5,5,7,9,3,3,1,0,0,1
60,60,13,13,5,7,4,4,5,3,1,1,1,2
21,22,4,5,1,1,4,4,2,2,0,0,0,0
28,38,5,8,2,4,1,2,2,3,1,1,0,0
28,42,5,8,2,4,2,3,1,2,1,1,0,0
35,26,9,7,4,3,3,4,2,2,1,0,1,0
53,74,12,17,6,9,6,6,4,4,1,2,0,2
83,39,16,9,6,3,1,2,2,3,0,0,3,2
28,20,6,6,3,3,1,2,2,2,0,1,1,0
47,46,8,9,3,4,7,6,2,3,1,1,1,0
50,47,11,11,5,4,8,8,5,5,0,0,0,0
37,55,8,11,3,4,6,6,2,4,1,1,0,1
36,26,8,7,4,4,4,4,2,2,2,0,0,0
69,32,15,8,10,4,3,3,3,2,2,1,0,0
55,40,11,10,4,5,4,4,4,4,1,0,1,0
42,39,9,9,5,5,7,7,1,1,2,2,1,1
53,57,11,12,4,4,5,4,4,4,3,1,0,1
80,61,18,13,10,8,2,3,6,4,2,1,0,1
29,29,6,6,3,3,5,4,2,2,1,1,0,0
39,29,9,7,4,3,7,7,2,2,2,1,0,0
21,40,6,10,4,5,4,3,2,3,0,1,0,0
30,36,8,8,4,3,5,5,2,2,1,1,0,0
30,30,7,7,3,3,6,6,2,2,1,1,0,0
35,39,8,9,4,4,7,7,2,2,1,2,0,0
42,42,10,10,5,5,7,6,3,3,1,1,0,0
33,32,9,9,4,5,8,8,3,3,1,0,0,0
29,26,8,8,4,5,2,2,3,2,0,1,0,0
36,44,8,10,3,3,5,7,3,4,1,1,0,1
90,89,19,17,9,7,4,3,7,5,1,2,1,3
37,60,7,12,2,6,4,4,2,4,2,1,0,1
42,51,8,12,4,5,3,3,3,5,1,1,0,0
17,19,5,5,2,2,4,4,1,1,0,0,1,1
46,57,10,15,4,9,6,5,3,4,2,1,0,0
35,40,9,10,4,5,4,5,3,3,1,1,0,0
24,41,6,9,2,3,3,4,2,2,0,1,1,1
46,65,10,13,5,6,4,3,2,3,2,1,0,2
26,24,6,7,3,3,4,4,2,2,1,1,0,0
32,31,8,8,4,4,6,6,2,2,1,1,0,0
34,34,8,10,4,6,6,6,2,3,1,0,0,0
110,80,22,17,14,10,6,8,2,2,5,4,1,0
55,77,11,17,5,5,2,3,3,3,1,1,1,1
119,64,24,14,13,6,5,6,3,4,2,0,1,1
100,117,20,20,10,11,4,5,6,5,1,2,2,1
114,75,24,16,11,7,6,6,2,2,5,2,0,1
88,101,17,25,10,12,7,7,2,4,3,2,1,0
63,79,13,16,8,9,0,2,2,4,2,1,0,1
98,134,22,22,12,12,4,5,2,4,2,2,0,0
84,68,16,14,8,6,3,3,3,4,2,1,3,2
91,73,19,18,12,12,6,7,2,2,3,2,2,0
93,75,17,15,8,6,2,2,2,2,2,4,3,1
89,73,19,17,11,9,1,2,3,2,3,2,0,2
59,115,14,21,7,11,1,1,2,5,2,3,0,1
78,52,16,12,5,8,2,3,3,1,1,2,1,1
112,86,19,20,8,9,4,4,4,2,1,3,1,2
80,138,15,23,8,8,3,3,2,7,1,1,0,1
71,118,16,25,6,13,2,2,3,4,1,1,4,0
109,72,21,13,10,7,3,4,5,2,3,1,2,3
65,69,14,14,8,7,3,4,3,3,1,2,0,1
96,65,23,14,8,6,7,7,4,1,1,1,0,1
76,70,18,16,9,11,6,7,3,2,2,1,2,1
108,102,22,17,13,8,5,6,3,4,2,2,2,2
71,65,13,14,3,8,3,5,2,3,3,1,1,0
92,92,16,20,7,10,4,6,4,1,1,3,1,1
60,82,13,15,6,9,5,6,3,3,0,2,2,2
114,62,25,15,8,10,4,5,5,2,2,1,1,2
63,67,16,18,7,9,3,4,2,2,0,2,2,1
78,91,17,14,9,4,3,5,2,4,2,1,2,4
89,71,28,14,8,8,4,5,9,4,0,0,0,1
116,109,24,21,10,10,6,8,5,6,2,0,2,2
84,115,14,21,6,11,5,7,4,4,2,2,1,2
60,85,13,16,6,7,2,2,1,3,1,1,0,1
81,77,15,17,4,9,1,1,5,2,2,1,1,2
97,74,23,19,10,7,3,3,4,1,0,3,5,2
52,67,12,12,7,5,2,3,1,5,1,1,1,1
84,89,15,16,3,7,2,3,4,4,1,1,5,1
89,94,19,18,6,5,5,6,6,5,2,3,1,2
90,115,16,22,7,12,2,3,2,5,1,2,1,2
105,128,18,22,8,9,6,8,4,5,2,3,1,1
96,91,18,17,8,7,5,6,4,5,2,1,2,2
96,54,14,12,4,9,3,3,4,2,3,1,2,1
114,86,22,15,9,6,4,7,9,4,1,2,2,2
98,56,17,11,7,4,2,3,5,3,2,2,2,1
96,99,21,20,9,9,4,4,4,7,1,1,1,1
81,105,16,18,8,5,1,4,4,5,2,1,2,1
111,91,20,20,9,4,2,2,7,3,2,2,1,3
59,86,12,17,4,8,3,4,4,5,2,1,1,0
138,102,29,19,10,12,4,5,3,2,2,2,4,2
100,113,18,23,6,11,5,6,4,3,1,4,3,2
113,108,22,22,12,13,3,4,3,4,2,2,3,1
99,105,20,18,10,10,1,1,4,3,1,2,4,4
88,64,14,16,6,7,0,0,2,3,2,2,1,1
84,66,16,15,6,7,6,8,6,3,2,2,0,0
81,102,18,22,8,11,7,8,3,5,3,4,3,0
88,47,19,12,10,6,5,6,4,4,3,1,2,1
80,94,14,21,8,11,4,6,3,5,1,2,2,0
63,57,14,14,7,9,3,3,4,3,2,2,0,0
63,112,14,26,7,14,4,4,3,5,1,1,0,2
84,66,18,14,11,8,4,4,5,3,2,2,0,0
94,54,20,12,10,6,4,4,5,2,3,2,1,0
68,79,17,19,9,13,3,3,2,3,4,2,0,0
101,104,20,22,10,10,5,5,2,5,4,2,1,2
43,75,11,14,7,7,1,1,2,1,2,0,0,2
77,103,19,20,11,8,5,5,4,5,4,3,0,2
86,96,20,17,13,6,3,3,0,5,2,1,2,2
71,101,14,19,7,10,2,3,4,2,2,4,0,0
103,71,16,16,5,6,1,1,6,5,5,1,0,0
64,77,14,16,7,5,1,3,4,3,0,1,1,3
78,127,18,26,9,12,0,2,4,6,1,3,2,0
119,124,23,21,7,7,2,3,4,5,2,2,3,4
111,79,23,15,13,10,9,9,2,2,2,1,2,2
71,64,15,12,10,7,3,5,2,2,1,1,0,0
85,50,19,11,12,6,6,6,2,1,2,3,0,0
60,60,14,17,9,10,5,6,1,1,1,1,2,1
85,81,17,17,9,6,4,5,3,3,2,3,1,1
95,60,21,13,15,6,3,3,3,2,2,2,2,1
89,72,17,14,9,7,4,6,3,4,2,2,0,0
103,105,23,19,11,10,4,4,5,2,1,5,2,0
107,88,23,18,12,10,6,7,4,3,4,3,0,0
74,70,21,16,9,9,5,6,1,1,3,3,2,1
71,60,16,12,4,4,3,3,2,2,0,2,2,1
74,60,18,13,10,6,5,5,1,2,2,2,1,0
71,107,13,26,8,13,2,5,3,4,2,1,0,3
61,100,13,22,8,9,2,2,1,2,2,0,0,4
111,64,26,16,14,9,7,8,2,0,4,2,1,0
106,84,21,23,8,7,2,2,4,3,1,1,4,1
110,64,23,19,9,10,4,5,0,1,1,2,5,1
73,62,16,15,6,7,5,6,3,5,3,1,0,0
95,106,13,20,5,9,1,1,3,7,2,3,1,0
80,83,17,19,6,5,2,4,3,6,1,0,1,3
85,126,18,31,8,12,4,5,3,6,1,3,2,3
89,141,19,22,11,10,2,5,2,6,2,3,1,1
94,100,19,17,11,10,8,9,4,3,4,2,1,4
101,111,20,23,11,14,8,10,4,4,2,3,1,0
90,119,19,18,9,7,4,3,2,5,4,0,0,4
100,54,20,13,8,6,3,3,4,4,2,1,2,0
65,121,12,23,4,10,3,3,3,4,2,1,1,4
132,93,23,19,8,8,3,3,6,5,4,2,1,3
86,88,17,21,7,5,4,4,4,11,3,0,2,1
85,71,20,12,9,6,2,3,6,2,2,2,1,2
91,65,20,14,11,7,3,5,3,2,3,2,1,1
74,58,15,13,7,6,2,2,5,1,2,2,1,0
74,93,18,16,12,6,3,3,1,3,1,3,2,2
104,76,24,18,11,12,3,5,5,1,2,1,1,1
93,66,15,13,4,7,1,2,4,2,3,2,0,1
64,115,14,25,8,11,5,6,2,4,2,4,2,1
80,55,15,11,8,3,2,2,2,4,3,3,0,0
72,123,15,22,6,9,3,4,5,7,1,2,0,1
88,81,15,18,5,8,3,3,6,4,3,3,0,0
55,76,14,14,9,7,1,1,0,3,2,2,1,0
78,102,15,21,8,13,1,2,2,5,2,2,2,1
92,69,18,15,10,6,2,3,4,2,2,1,2,2
70,69,18,15,7,8,2,2,5,3,1,3,1,0
66,94,11,19,6,11,3,3,1,4,1,2,1,2
98,71,20,18,9,7,3,3,4,3,4,1,1,2
57,106,13,18,8,8,3,3,1,2,2,3,1,1
88,82,21,16,12,7,3,3,4,2,1,1,0,3
87,88,16,17,10,7,4,5,4,4,2,3,2,1
72,104,15,21,9,7,3,4,1,1,2,4,2,1
73,51,16,11,5,6,1,1,6,0,0,3,2,0
67,119,14,24,5,8,3,3,3,8,1,2,2,4
117,109,26,22,11,7,5,5,6,6,3,1,1,0
100,77,20,17,11,9,2,3,5,1,3,4,1,0
80,54,20,14,12,8,4,4,3,2,2,1,1,1
85,54,15,12,5,6,1,2,3,4,1,1,3,0
68,67,14,17,6,6,3,4,3,3,1,1,1,1
77,90,14,18,6,9,3,4,4,6,2,2,2,1
71,76,14,16,7,9,6,6,3,3,0,0,2,1
90,64,17,13,8,6,2,2,3,4,1,0,1,1
112,104,23,26,10,15,6,7,4,3,1,2,0,1
97,87,20,18,10,10,4,4,4,4,2,2,1,1
144,91,28,19,11,7,4,4,4,2,1,2,3,1
96,87,17,19,10,7,4,4,3,2,1,1,1,5
77,62,15,14,5,7,2,6,4,3,1,1,0,1
113,77,21,15,10,5,6,6,4,4,1,1,1,0
66,59,13,12,5,7,3,3,1,2,2,1,0,0
77,80,15,18,7,9,3,4,1,2,2,3,1,1
73,94,16,18,6,6,5,5,2,1,1,2,0,0
118,123,21,24,11,8,3,4,4,3,2,2,2,1
95,103,19,21,9,8,4,5,4,7,0,3,2,1
143,89,19,21,8,8,5,6,2,1,2,2,2,1
86,137,22,34,3,5,3,4,3,3,0,4,2,1
102,115,21,22,10,8,4,4,2,4,2,4,0,0
114,101,23,14,9,4,7,8,3,4,2,2,3,2
90,107,13,20,5,10,5,5,4,3,2,4,1,1
92,100,17,22,7,5,5,6,5,4,1,2,3,4
107,93,18,15,10,6,2,3,4,3,2,1,3,2
62,76,15,15,7,8,5,5,1,5,1,0,1,1
64,71,15,13,7,7,4,5,4,2,1,1,1,2
79,94,16,21,10,11,3,4,2,0,0,2,1,2
107,79,21,17,6,7,4,4,3,4,1,2,5,0
108,109,18,22,9,15,3,4,4,4,4,2,1,1
131,75,20,14,5,8,2,2,3,2,4,2,2,1
87,138,19,24,6,6,8,8,5,7,1,2,0,2
67,59,16,13,11,8,1,3,2,2,2,1,1,2
100,57,21,13,11,6,5,6,4,3,1,0,0,1
104,66,18,14,11,6,2,4,4,2,0,1,2,1
124,111,24,19,10,9,3,4,4,2,2,2,4,1
119,75,23,13,12,4,6,6,4,2,3,2,1,1
89,79,19,18,12,11,7,8,3,3,2,2,1,0
79,79,17,13,9,6,4,4,2,1,2,2,2,2
77,111,15,20,4,9,4,4,2,5,1,0,2,5
77,64,15,14,5,7,4,3,2,3,2,2,1,0
96,110,16,19,6,8,5,5,3,4,2,0,2,3
76,61,16,12,11,5,2,3,2,3,2,2,2,0
61,81,14,16,7,9,3,3,3,1,1,2,1,3
76,79,17,18,10,10,1,2,3,2,2,3,0,0
60,96,15,18,5,8,1,3,3,3,2,2,1,2
95,90,19,15,8,7,2,3,6,5,2,2,2,1
62,107,13,29,7,16,1,3,2,4,1,2,2,0
46,58,13,12,7,5,3,4,1,2,2,2,1,0
79,78,19,14,11,7,2,3,3,3,1,2,1,2
96,77,16,14,6,7,1,2,3,4,2,2,2,2
94,103,20,21,10,10,4,5,4,4,2,4,2,2
62,119,14,29,7,8,2,3,2,6,0,3,1,5
50,73,13,15,8,9,9,9,2,3,2,2,0,0
78,116,16,22,9,12,9,9,1,3,2,3,1,1
56,83,11,17,7,10,3,3,1,2,1,3,1,1
84,87,18,16,10,9,1,2,4,2,3,3,0,0
64,115,16,24,8,13,7,7,3,3,1,4,1,2
63,102,16,21,12,12,5,7,0,3,4,3,0,0
66,62,18,12,7,5,2,4,4,2,1,0,2,2
110,67,19,12,8,4,4,5,5,4,2,1,3,1
103,86,21,16,11,8,2,3,6,3,3,2,0,1
85,86,18,22,11,14,3,4,4,3,3,2,0,1
123,82,21,16,11,10,3,3,7,2,2,3,1,2
99,86,17,16,8,8,2,4,3,2,3,2,1,2
132,72,23,14,11,7,5,6,4,3,2,1,3,0
103,73,22,17,14,10,3,3,4,3,2,2,3,1
80,90,17,19,10,9,0,0,1,7,3,2,1,1
85,81,19,15,6,8,2,3,1,2,3,1,2,0
64,90,13,17,7,8,2,3,3,5,1,2,2,0
79,53,21,14,15,10,2,2,3,2,3,2,1,0
70,101,16,20,9,11,2,4,2,5,2,2,0,2
63,95,13,21,6,13,1,2,3,3,3,0,0,2
106,60,21,13,11,8,1,2,6,2,2,2,3,1
114,76,22,16,11,9,3,3,7,2,3,3,1,1
99,97,19,23,9,16,2,2,5,1,2,2,3,3
79,55,19,12,11,5,4,4,2,3,1,2,4,1
75,74,14,16,5,7,2,3,5,5,3,1,0,0
100,104,23,21,16,11,5,6,2,7,5,3,1,0
70,79,15,15,8,5,4,5,2,2,1,1,1,2
71,88,15,20,8,7,2,5,4,5,3,3,0,1
86,76,18,16,8,9,4,5,5,3,1,2,1,1
90,56,19,12,11,8,8,9,1,1,3,2,1,0
56,63,13,15,6,8,3,5,3,4,2,2,2,0
60,99,14,21,8,7,3,4,2,6,1,1,2,2
85,69,19,16,8,11,7,7,3,2,2,1,2,0
103,59,22,13,10,7,3,2,5,2,2,1,2,2
82,123,17,21,9,10,2,4,3,3,3,3,0,1
87,84,19,16,9,9,3,3,5,3,3,3,1,0
67,109,13,22,4,10,2,2,2,6,4,2,1,1
48,96,11,22,6,14,4,4,2,5,1,3,0,2
58,100,12,18,6,7,2,4,4,5,0,0,1,2
61,101,15,17,8,7,3,3,4,4,3,2,1,2
106,50,18,12,10,6,2,2,5,2,0,2,2,0
81,87,16,20,8,12,3,5,5,3,1,4,1,0
127,89,28,16,13,9,2,3,6,2,3,2,3,1
63,90,16,21,11,12,4,4,3,5,2,3,0,1
93,80,20,18,11,8,2,3,4,2,2,4,1,0
79,86,15,19,5,7,3,3,2,1,1,4,2,1
99,85,22,16,11,10,3,3,5,4,4,2,1,1
68,72,15,14,9,7,6,6,3,3,1,1,0,1
75,80,14,14,8,7,7,8,3,2,1,2,1,1
90,70,21,16,15,6,6,8,3,3,1,1,3,4
93,74,15,17,8,11,3,4,5,3,0,3,1,0
90,57,18,12,7,4,4,4,3,2,0,0,3,4
75,94,19,19,10,9,6,6,3,5,3,0,0,2
135,83,26,15,11,8,6,7,6,3,1,2,1,1
56,80,12,17,5,9,3,3,2,1,2,3,1,1
118,72,21,14,11,8,2,3,5,5,2,0,1,0
67,93,15,22,7,14,2,2,2,2,1,3,0,1
120,98,24,17,10,7,3,3,4,3,2,2,2,1
100,69,22,12,9,6,2,2,2,4,3,1,2,0
120,117,21,22,11,11,4,4,4,3,1,1,1,1
73,70,12,15,5,8,3,5,2,3,1,1,2,2
102,67,21,12,11,7,1,2,1,2,3,2,2,0
93,63,19,13,10,7,2,2,3,2,3,1,2,2
58,63,14,12,7,6,2,3,2,2,2,1,0,1
102,91,22,24,10,9,8,8,2,1,3,2,2,0
89,93,14,19,6,10,4,5,2,3,1,2,4,2
97,62,18,13,5,6,5,5,7,2,1,0,1,3
84,111,20,24,9,9,8,8,5,7,2,2,0,3
110,105,22,22,11,10,8,9,6,7,4,1,0,1
68,103,20,22,7,11,4,4,3,5,1,2,4,1
58,97,13,19,6,10,1,3,2,5,3,3,2,1
55,91,13,20,5,12,2,3,0,3,1,2,0,2
105,84,26,20,10,11,3,5,8,3,0,2,2,2
92,96,22,24,13,15,5,6,3,5,0,1,2,1
121,77,29,20,15,10,6,6,5,1,1,2,3,0
81,90,17,22,9,12,4,4,2,3,2,2,0,3
46,103,12,18,7,8,3,3,1,4,1,3,1,2
75,135,13,22,2,9,1,3,2,3,1,4,2,3
85,103,20,21,13,10,5,7,2,4,1,3,2,2
109,44,25,12,11,7,2,4,2,1,4,2,2,0
74,74,15,16,5,9,2,2,4,2,0,4,0,0
106,130,21,29,5,13,5,6,6,5,2,3,2,0
119,103,23,18,12,9,7,7,4,1,1,1,4,1
61,82,11,13,5,6,4,6,2,2,2,2,1,2
91,73,18,15,9,8,4,5,4,3,2,2,3,2
105,101,21,17,7,6,4,4,6,5,4,3,1,0
65,67,12,11,7,6,4,5,2,2,0,0,2,2
84,127,23,26,10,11,11,11,3,5,1,2,3,2
73,94,13,18,7,10,2,2,4,4,1,2,0,1
76,72,15,14,4,9,1,2,2,1,2,1,2,3
83,90,20,17,13,5,2,4,2,5,3,1,1,2
74,111,16,19,10,10,2,3,2,4,2,3,2,1
106,81,17,15,6,7,4,4,1,4,1,1,1,1
90,115,17,24,9,9,3,4,1,3,1,1,2,2
73,68,12,13,6,5,1,1,1,2,2,1,0,4
100,95,17,18,5,9,2,2,2,2,3,3,0,0
77,107,15,22,8,14,4,6,2,4,3,3,1,1
68,102,12,21,5,10,4,5,3,4,1,2,1,1
88,68,15,13,6,5,2,4,2,2,2,1,3,4
134,72,20,15,9,8,1,2,3,3,2,0,1,2
85,63,19,14,10,6,9,9,2,0,5,5,0,0
72,78,13,16,6,7,3,3,4,4,1,3,0,1
116,58,21,12,10,6,4,5,5,2,2,0,2,1
63,67,13,14,6,9,2,3,2,2,3,2,1,0
64,81,13,15,6,8,2,2,1,2,3,3,2,2
115,62,25,13,9,8,2,3,5,2,3,1,1,2
80,75,17,14,9,8,2,3,2,3,1,2,2,1
58,111,14,21,7,11,5,5,2,3,4,4,0,2
74,73,15,19,9,13,2,3,2,1,3,3,0,1
73,62,16,14,10,9,2,3,3,2,3,2,0,1
84,82,13,15,6,10,3,4,3,3,2,2,1,1
78,102,18,23,9,11,3,4,3,2,2,4,3,1
108,64,25,13,10,6,3,3,6,3,2,2,2,1
102,81,19,18,9,7,5,5,4,6,5,3,1,0
61,109,14,23,5,8,6,8,2,3,4,5,0,0
104,69,22,14,9,8,3,5,6,2,2,3,3,1
47,83,11,17,6,6,2,2,1,3,1,3,0,1
119,81,23,15,11,5,2,2,4,4,2,1,2,1
71,63,16,13,8,5,2,5,3,3,4,3,0,1
89,113,20,20,10,10,2,3,1,5,3,3,1,0
84,114,18,23,11,10,3,4,3,4,2,4,3,1
120,59,23,12,5,6,1,1,9,1,2,2,1,1
128,74,22,16,10,6,1,2,6,4,2,4,2,0
100,79,19,14,10,5,6,5,3,3,3,2,2,1
97,108,19,21,8,9,8,9,2,5,2,1,1,1
66,48,16,13,10,8,3,4,3,1,1,0,1,2
101,69,22,13,13,5,5,4,3,4,3,2,0,0
61,77,16,16,6,8,2,3,2,2,2,2,0,1
81,109,20,22,12,12,3,5,2,1,4,3,1,1
66,108,11,23,4,12,2,2,1,2,3,2,0,2
60,86,12,20,6,5,1,2,0,5,1,2,2,1
85,87,17,19,9,13,1,3,2,2,3,3,0,2
55,74,11,15,6,9,2,2,2,3,1,1,2,1
57,62,15,17,6,8,2,4,6,4,0,0,0,3
105,97,25,20,10,7,2,3,5,5,1,0,5,3
94,77,21,19,7,8,5,6,5,4,1,3,0,2
58,67,13,13,7,6,2,2,3,4,2,1,1,1
78,92,17,17,7,7,2,2,6,3,0,1,0,1
81,70,17,16,6,8,3,4,5,4,3,2,0,2
113,83,24,20,11,12,6,7,6,1,3,1,0,1
71,67,13,12,8,6,1,3,4,4,0,1,0,0
69,72,17,19,8,8,14,15,5,5,2,2,1,1
80,95,18,20,10,11,7,8,5,4,1,3,2,0
79,99,16,19,7,7,8,9,4,7,3,3,0,1
120,113,24,22,8,9,6,6,4,4,4,5,0,0
67,80,16,15,9,7,2,1,4,4,1,0,0,3
93,74,21,17,12,10,5,7,5,3,2,1,1,1
76,120,14,27,6,4,5,6,1,8,1,1,1,2
79,79,19,11,10,3,1,1,3,3,3,1,1,2
57,73,15,14,7,5,3,3,4,2,2,2,1,0
81,85,18,14,6,6,5,5,6,4,1,2,0,1
55,62,13,13,5,8,0,1,2,1,3,3,1,1
88,101,16,17,7,9,4,4,5,4,2,3,2,1
100,62,23,12,12,4,3,3,4,0,2,2,0,2
96,77,20,14,7,6,4,4,6,3,3,1,1,2
68,87,13,16,7,7,2,3,2,6,1,1,2,1
60,93,13,18,6,9,3,4,5,5,1,1,0,2
75,79,17,16,11,9,3,4,2,3,1,2,2,0
107,62,21,14,10,9,3,4,5,5,1,0,4,0
72,62,16,14,8,6,5,5,4,2,2,1,1,0
89,94,20,20,12,11,4,5,3,2,3,3,1,0
98,96,22,19,8,12,6,7,5,2,2,3,0,1
62,54,14,14,5,5,0,1,2,4,3,0,2,1
66,55,16,11,6,6,4,4,2,1,2,1,2,2
93,67,23,19,11,11,3,4,2,2,3,1,2,1
52,82,12,16,9,9,7,7,2,3,1,2,1,0
125,62,23,12,8,6,3,5,3,3,3,2,2,2
114,81,23,20,10,13,7,8,4,3,5,1,1,1
80,60,19,11,9,4,3,3,3,2,2,1,3,1
54,101,11,21,6,12,3,4,2,3,0,3,2,3
67,77,15,15,10,9,3,4,2,1,2,2,2,2
49,62,11,15,6,8,3,6,3,3,0,1,1,0
58,53,14,11,5,5,1,1,0,4,2,0,1,1
62,87,15,19,9,11,3,3,3,2,1,3,1,1
73,101,15,26,6,8,2,2,1,4,3,0,0,3
81,86,20,17,12,8,4,6,2,6,3,1,1,0
85,73,17,12,6,7,3,3,2,1,0,2,3,0
73,95,13,18,7,11,1,2,2,3,2,2,0,0
95,93,22,20,10,11,2,2,3,4,2,3,2,2
44,77,11,16,5,4,2,2,3,3,2,3,0,0
108,118,17,22,7,10,4,4,5,1,3,4,0,0
75,53,17,13,10,8,5,5,4,1,3,3,1,0
63,108,13,20,5,8,5,6,3,4,1,3,2,3
67,83,15,18,9,12,3,3,1,1,2,3,1,1
99,85,23,16,10,8,3,4,2,2,4,3,2,2
89,120,18,22,8,8,6,7,5,3,3,5,1,0
