num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
39,35,7,6,1,2,4,4,1,1,1,0,1,0
38,40,6,6,1,2,3,3,2,2,1,1,0,0
104,103,20,22,7,8,12,13,2,3,3,3,2,0
38,53,7,9,2,2,5,5,1,1,1,1,0,1
34,38,5,7,0,1,3,2,1,2,1,1,1,0
36,26,8,7,1,1,5,5,3,4,1,0,1,1
36,27,8,7,4,3,5,5,2,2,1,1,0,0
58,71,13,14,6,7,8,7,4,5,2,1,0,0
45,47,7,7,1,1,2,5,1,2,2,2,2,2
49,35,8,6,2,1,2,4,2,1,1,1,2,0
55,54,11,10,2,4,3,3,1,2,1,1,2,2
32,40,7,10,3,6,5,5,2,3,1,1,0,0
72,46,12,8,3,1,8,8,4,3,1,1,0,0
106,134,25,28,9,9,19,19,1,2,4,4,1,1
52,50,9,10,2,3,4,5,2,3,1,1,0,0
68,103,20,22,7,11,4,4,3,5,1,2,4,1
19,26,5,6,2,2,4,4,1,2,1,1,0,0
28,26,7,6,3,2,5,5,2,2,1,1,0,0
86,76,18,16,8,9,4,5,5,3,1,2,1,1
32,50,7,12,3,6,5,5,2,4,1,1,0,0
96,99,21,20,9,9,4,4,4,7,1,1,1,1
32,35,8,9,4,4,4,4,2,3,1,1,0,0
33,45,6,8,0,2,4,5,3,3,1,1,0,1
40,40,5,7,0,1,1,1,3,1,1,1,1,0
31,23,6,5,3,3,5,5,1,1,0,0,0,0
58,81,11,15,2,4,5,5,5,6,1,1,2,2
87,106,21,21,1,2,11,12,1,2,1,1,0,2
34,45,7,10,3,5,6,7,1,2,2,2,0,0
113,108,22,22,12,13,3,4,3,4,2,2,3,1
19,32,5,7,2,3,5,5,1,1,1,2,0,0
46,39,9,9,4,4,6,7,2,2,1,1,1,0
54,29,12,8,4,4,5,4,3,2,1,1,2,0
33,73,6,17,1,8,0,0,3,4,1,2,1,1
121,92,22,20,6,4,10,9,2,2,1,2,0,0
53,57,11,12,4,4,5,4,4,4,3,1,0,1
46,65,10,13,5,6,4,3,2,3,2,1,0,2
33,45,8,10,4,5,5,5,2,3,1,1,0,0
37,38,9,8,3,3,4,3,3,3,1,1,1,1
144,115,26,20,6,3,18,18,3,2,3,1,2,2
41,39,7,6,1,0,1,2,2,0,1,2,0,0
164,118,34,26,13,9,23,23,4,3,4,3,4,3
32,32,6,6,1,1,4,4,3,2,1,1,0,1
23,25,7,7,3,3,4,3,2,2,1,1,0,0
39,30,10,8,5,4,4,4,3,2,1,1,0,0
43,39,11,10,4,3,6,6,3,5,1,1,2,0
61,67,14,13,7,7,2,3,4,4,1,1,1,0
27,25,7,7,3,3,5,5,2,2,1,1,0,0
88,61,16,11,6,4,8,8,2,1,1,1,1,0
102,124,22,25,11,10,13,13,3,1,2,1,2,2
31,22,7,5,3,3,4,4,1,1,0,0,0,0
55,41,9,7,2,1,6,6,2,2,2,1,1,1
46,39,11,9,5,4,7,7,3,1,1,1,1,1
73,70,12,15,5,8,3,5,2,3,1,1,2,2
65,69,14,14,8,7,3,4,3,3,1,2,0,1
29,48,7,10,2,5,4,5,2,2,1,2,1,1
44,28,11,7,5,3,4,3,3,2,2,1,0,0
44,50,8,8,3,3,1,1,3,4,1,0,1,1
71,67,13,12,8,6,1,3,4,4,0,1,0,0
90,91,15,16,6,7,7,8,5,4,1,0,1,2
43,26,8,6,3,2,5,5,2,2,1,1,1,0
32,41,6,9,2,1,5,5,2,2,0,1,1,1
29,34,7,7,3,3,5,5,2,2,1,1,0,0
26,30,7,8,3,3,3,3,2,2,1,2,0,0
39,56,12,18,3,3,11,11,1,1,0,0,0,0
45,46,7,8,1,2,2,2,3,2,1,1,0,0
70,74,14,15,8,9,10,11,1,1,1,2,1,0
162,170,25,33,6,12,15,15,3,5,5,2,3,2
34,50,8,11,3,5,6,6,2,2,1,1,1,2
77,88,17,15,7,4,9,8,3,5,2,2,1,1
75,113,17,22,6,6,12,12,3,5,1,1,0,3
60,93,13,18,6,9,3,4,5,5,1,1,0,2
58,68,14,16,6,8,8,7,3,5,2,1,2,1
65,51,13,11,5,4,7,7,3,3,1,1,2,2
134,72,20,15,9,8,1,2,3,3,2,0,1,2
86,29,18,7,10,3,7,6,4,2,2,1,1,0
204,228,31,34,14,12,12,12,5,5,4,3,3,4
31,45,6,10,1,2,4,4,1,2,1,1,0,0
39,42,11,11,5,5,8,8,3,3,1,1,2,2
85,123,14,22,1,3,10,10,0,3,1,1,1,1
40,52,7,8,2,2,4,4,1,3,2,2,0,1
34,28,8,7,4,3,5,5,2,2,1,1,0,0
111,70,19,14,7,6,8,7,3,2,2,2,2,1
48,47,10,9,4,3,7,8,4,4,1,1,0,0
31,23,5,3,1,0,2,2,1,1,0,0,1,1
48,51,7,8,1,1,4,5,2,2,1,1,2,3
71,78,15,16,5,6,10,11,3,4,1,0,4,4
49,48,8,9,1,1,6,6,3,3,1,1,1,1
134,122,27,21,9,6,12,12,4,4,4,4,1,1
48,60,8,11,3,3,6,6,2,2,1,3,0,0
151,179,29,34,9,9,22,22,6,7,3,3,2,2
142,147,28,29,7,7,11,11,4,6,3,2,1,3
97,135,21,26,8,9,16,16,4,5,2,3,0,1
28,28,7,7,3,3,5,6,2,2,1,1,0,0
22,23,6,8,4,5,4,5,1,1,0,0,0,0
35,27,7,6,3,2,3,3,2,2,1,1,0,0
51,48,8,8,0,1,6,6,1,1,2,1,0,0
39,38,8,7,2,2,4,4,3,2,1,1,2,1
70,56,10,7,2,1,1,2,3,1,1,1,0,1
105,140,19,28,8,12,16,17,2,4,3,3,2,3
61,52,9,7,2,1,4,5,2,1,1,1,1,0
28,55,5,9,2,4,3,4,0,1,1,2,0,0
119,172,18,26,6,9,16,17,5,6,3,4,3,4
54,66,12,14,5,6,6,7,4,3,1,1,2,3
52,60,11,10,5,3,4,5,4,5,1,1,0,1
37,54,9,12,6,7,4,6,2,2,1,2,0,0
43,56,7,11,1,3,4,5,2,3,2,2,0,0
46,52,9,10,1,1,5,6,3,3,1,1,1,3
30,24,7,6,3,3,5,5,3,2,0,0,0,0
109,153,22,34,11,15,20,20,3,4,3,4,2,5
49,55,12,12,6,5,7,7,3,3,0,1,3,2
23,33,7,9,3,4,6,5,2,3,1,1,0,0
20,30,6,7,2,3,2,3,2,2,1,1,0,0
37,39,9,9,4,4,3,3,1,2,1,1,1,0
72,70,16,14,8,4,3,3,3,5,3,1,1,1
46,61,12,18,5,8,6,7,0,1,4,4,0,0
47,38,10,8,2,2,5,5,3,3,2,1,0,0
103,73,24,18,8,7,13,13,4,2,1,1,3,2
104,96,20,19,8,8,11,12,6,6,2,2,0,0
46,46,9,10,4,5,6,6,2,2,2,2,0,0
177,140,30,25,10,8,21,21,9,9,7,4,1,1
34,49,8,12,3,6,7,7,2,3,1,1,1,1
72,110,15,20,5,6,11,11,4,4,0,2,2,1
26,30,7,7,3,3,4,3,2,2,1,1,0,0
109,94,17,14,4,4,13,13,8,7,1,1,1,1
34,34,7,6,2,2,2,2,0,1,1,0,2,1
76,95,16,18,5,4,8,10,3,2,2,2,0,0
28,29,6,6,2,2,4,4,1,1,0,1,1,1
30,40,6,11,2,5,2,2,2,3,1,1,0,1
63,71,14,18,9,13,8,8,2,1,2,3,1,2
161,188,29,31,11,11,17,18,11,12,3,3,2,2
59,47,12,11,4,5,7,6,2,3,2,0,3,2
93,106,20,23,11,13,19,20,4,4,3,3,1,1
54,52,9,10,2,2,7,7,2,3,2,1,1,1
39,44,7,7,2,1,0,0,1,3,1,1,1,1
53,48,10,9,3,2,7,7,3,3,1,1,1,2
40,36,7,8,3,4,3,3,1,2,1,1,0,0
52,59,10,10,2,2,7,7,5,5,1,1,0,0
45,38,10,9,5,4,4,4,3,3,1,1,0,0
68,71,12,13,3,6,6,6,3,2,1,2,0,0
95,105,19,22,9,11,10,10,1,2,3,3,2,2
67,50,15,11,6,4,7,7,4,2,2,2,2,1
52,63,8,8,2,1,2,2,5,3,1,1,0,2
22,20,6,6,2,2,5,4,2,2,1,1,0,0
34,40,4,5,0,0,3,3,1,1,1,1,1,1
197,179,34,29,8,9,21,21,6,5,3,3,5,4
143,129,28,26,14,14,17,17,4,5,3,3,3,2
26,34,6,8,1,3,3,4,3,2,0,1,1,1
146,123,28,26,13,9,20,20,5,5,2,3,2,1
50,33,9,5,2,0,4,4,4,2,1,1,1,0
58,50,13,12,4,6,4,4,3,3,2,1,2,1
26,38,7,9,3,4,7,6,2,2,1,2,0,0
50,48,8,8,2,3,5,5,1,1,1,1,2,2
50,52,11,11,4,4,8,9,3,3,2,2,0,0
69,51,16,13,8,7,6,5,6,4,1,1,1,1
55,57,9,9,3,3,5,5,3,4,1,1,0,0
98,94,19,21,3,5,7,7,3,2,2,1,0,1
35,35,5,5,0,0,2,2,1,1,1,1,2,2
38,38,9,10,4,5,7,7,3,3,1,1,0,0
53,53,9,9,1,1,5,5,3,4,1,1,1,2
99,85,22,16,11,10,3,3,5,4,4,2,1,1
28,24,7,6,3,2,5,6,2,2,1,1,0,0
78,61,15,14,5,5,7,7,3,2,2,2,1,1
89,120,18,22,8,8,6,7,5,3,3,5,1,0
35,41,9,9,3,3,3,3,2,2,1,1,2,2
57,45,10,8,3,2,2,4,2,1,1,1,0,1
50,50,10,11,4,5,4,4,4,3,1,1,0,1
62,50,12,8,3,2,5,5,3,2,1,0,3,2
71,109,17,24,4,6,13,13,2,4,3,4,2,2
53,56,8,9,3,2,2,2,1,1,2,2,0,1
92,75,16,11,5,3,6,6,5,2,1,1,1,2
39,46,7,9,0,2,5,5,2,2,1,2,1,0
33,55,7,11,3,5,6,5,2,4,1,1,0,0
43,47,9,9,2,3,6,6,4,4,0,0,1,1
52,43,9,8,2,2,7,7,4,4,1,1,1,0
27,26,7,7,3,3,6,6,2,2,1,1,0,0
34,26,7,7,3,4,5,5,3,2,1,1,0,0
133,110,25,22,10,7,12,13,4,4,2,1,0,0
34,76,9,16,7,9,8,8,1,2,2,2,1,3
55,77,11,17,5,5,2,3,3,3,1,1,1,1
81,43,18,10,8,4,6,6,5,2,1,1,2,1
26,24,7,7,3,3,5,4,2,2,1,1,0,0
33,50,8,12,4,6,6,7,2,3,1,1,0,1
100,79,19,14,10,5,6,5,3,3,3,2,2,1
36,28,7,6,2,2,4,4,2,2,2,1,0,0
48,43,8,9,1,2,6,6,4,3,1,1,1,0
42,32,7,6,2,1,4,4,3,2,1,1,0,0
25,20,6,6,3,3,4,4,1,1,1,1,0,0
56,37,12,9,8,6,7,6,2,1,1,1,0,1
49,52,10,11,2,4,5,5,2,2,3,2,1,1
30,26,7,5,3,1,3,3,2,1,1,1,0,0
37,42,5,5,0,0,3,3,1,1,1,1,1,2
43,31,10,8,5,3,6,5,3,2,1,1,0,1
39,48,9,10,4,4,6,6,2,2,2,2,0,1
126,123,28,26,9,8,13,13,3,3,3,2,0,0
29,33,7,8,3,3,5,5,2,2,1,1,0,1
21,40,6,10,4,5,4,3,2,3,0,1,0,0
67,73,13,15,1,2,9,9,4,4,1,1,0,0
22,21,4,4,1,1,3,3,2,2,0,0,0,0
64,73,15,16,6,5,6,6,3,6,2,2,1,2
44,38,9,8,4,5,6,6,3,2,1,1,0,0
64,39,11,8,1,1,3,5,5,3,1,1,2,2
73,97,14,22,2,6,8,9,2,4,1,0,0,0
173,215,28,35,7,12,22,23,9,8,2,3,4,2
39,32,11,8,5,3,4,3,4,2,1,1,0,1
161,173,26,27,9,10,16,17,5,4,3,3,1,2
48,50,12,11,7,6,7,7,2,2,2,2,1,1
45,28,10,7,4,3,3,5,2,2,2,1,1,0
49,37,12,8,6,3,6,6,3,2,2,1,0,1
31,40,7,10,4,4,5,4,2,3,1,1,0,1
141,110,26,22,9,5,12,12,4,4,4,4,1,1
23,32,6,7,2,3,4,4,2,2,1,1,0,0
85,81,19,15,6,8,2,3,1,2,3,1,2,0
52,41,11,9,4,4,5,5,5,3,1,1,0,0
92,86,21,21,6,5,8,9,3,2,1,1,0,0
56,94,12,17,3,5,5,5,3,6,1,2,0,1
49,36,12,9,8,6,8,9,4,3,0,0,1,0
28,29,5,6,0,2,4,4,0,0,1,1,0,0
42,48,6,8,1,2,3,3,2,3,1,1,1,1
58,33,14,9,7,4,6,7,4,3,1,1,1,0
40,52,8,10,3,5,2,3,4,2,1,2,0,1
49,51,10,11,4,4,7,6,3,3,1,1,0,1
45,52,8,10,2,1,2,2,2,4,1,1,0,2
26,40,6,9,2,4,3,3,2,4,1,1,0,0
20,19,7,7,4,4,4,5,0,0,1,1,0,0
39,39,10,10,5,5,7,8,1,1,2,2,1,1
125,62,23,12,8,6,3,5,3,3,3,2,2,2
32,26,8,7,3,3,7,6,2,2,1,1,1,0
40,43,8,8,2,2,4,4,3,3,1,1,0,0
103,86,21,16,11,8,2,3,6,3,3,2,0,1
32,41,8,10,4,5,7,6,2,2,1,2,0,0
37,34,9,9,4,4,5,5,3,3,1,1,0,0
87,76,23,18,7,5,10,11,3,5,1,1,0,0
23,33,7,8,3,4,3,3,2,2,1,1,0,0
44,38,11,10,6,6,5,6,2,2,2,2,0,0
21,26,6,7,2,3,4,3,2,2,1,1,0,0
213,144,33,23,15,7,15,15,4,1,3,1,1,0
58,40,8,6,1,1,3,4,1,1,3,2,0,0
108,95,24,22,10,8,16,16,2,2,3,3,0,0
32,41,7,8,0,0,5,5,4,5,1,0,0,1
79,54,14,10,4,4,5,6,4,3,4,2,0,0
17,26,5,7,2,3,3,3,1,2,1,1,0,0
36,26,7,6,3,2,3,3,4,3,0,0,0,0
100,77,20,17,11,9,2,3,5,1,3,4,1,0
113,124,26,27,7,6,19,18,6,8,2,2,0,0
100,54,20,13,8,6,3,3,4,4,2,1,2,0
41,27,10,8,3,4,6,5,3,2,2,1,0,0
66,108,11,23,4,12,2,2,1,2,3,2,0,2
49,56,11,12,4,4,10,10,3,4,1,1,2,2
61,48,12,10,4,4,6,7,3,3,3,2,1,0
23,23,7,6,3,2,3,3,2,2,1,1,0,0
31,25,5,5,1,1,1,1,1,1,0,1,1,1
103,120,19,22,6,9,12,12,2,4,1,2,0,0
57,60,7,8,2,1,4,4,0,2,1,1,1,2
44,49,8,8,1,1,3,5,1,2,1,1,0,2
73,51,17,12,8,5,5,4,5,3,3,2,0,1
107,68,22,17,10,9,12,12,3,3,3,3,0,0
44,43,9,8,2,2,0,0,3,4,0,1,1,0
51,48,9,8,3,2,6,6,2,2,1,1,0,0
86,86,23,19,8,5,11,12,3,1,2,2,1,0
137,89,30,22,14,11,17,16,6,5,2,1,2,0
24,24,6,6,2,2,6,6,2,2,1,1,0,0
46,47,7,7,1,1,4,4,3,2,1,1,0,0
133,88,21,16,6,7,11,11,5,3,4,1,1,1
51,37,10,8,2,3,2,2,1,0,2,1,0,1
17,19,5,5,2,2,4,4,1,1,0,0,1,1
40,24,10,7,5,3,5,5,3,2,0,0,1,1
53,51,8,9,3,1,3,3,2,3,1,2,0,1
48,42,6,7,1,3,3,3,2,2,1,1,1,1
57,56,13,13,3,3,10,10,3,3,1,1,0,0
64,115,14,25,8,11,5,6,2,4,2,4,2,1
83,88,17,18,6,8,11,11,6,4,2,2,0,1
43,94,9,18,4,7,4,4,2,6,0,0,2,1
24,25,5,5,1,2,4,4,1,1,1,1,0,0
106,127,19,23,8,7,14,14,4,3,1,2,3,2
46,57,8,10,2,2,1,1,2,4,2,1,0,0
45,43,10,11,4,5,3,3,4,3,1,1,0,1
74,74,15,16,5,9,2,2,4,2,0,4,0,0
28,30,5,5,1,1,2,3,1,1,1,1,0,0
93,63,20,15,11,5,10,10,2,2,1,0,2,1
52,118,11,29,5,15,8,9,4,9,1,2,1,2
36,37,6,6,1,1,1,4,2,1,1,1,1,0
28,29,7,9,5,5,4,6,0,1,0,0,0,0
37,47,6,10,1,2,0,0,3,3,1,2,2,1
64,50,12,8,4,1,6,6,2,2,3,2,0,0
54,65,12,12,4,3,7,7,3,3,1,1,3,4
43,32,6,6,0,1,2,2,3,3,2,0,1,0
30,26,8,6,3,3,4,4,3,1,1,1,0,0
48,40,10,9,2,2,6,6,1,1,2,2,1,0
69,66,14,15,6,9,7,6,4,5,1,1,2,0
26,29,6,8,3,3,1,2,1,3,1,1,0,0
59,51,13,12,8,7,5,5,4,4,1,1,0,0
40,41,9,9,4,4,7,7,3,3,1,1,0,0
30,24,7,6,3,2,5,5,2,2,1,1,0,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
83,96,18,21,8,10,9,8,5,6,1,3,3,1
59,96,12,17,4,6,8,8,3,4,1,1,0,0
49,51,9,12,3,4,3,3,2,3,1,2,2,2
31,45,6,10,1,2,4,4,1,2,1,1,0,0
98,134,22,22,12,12,4,5,2,4,2,2,0,0
32,33,7,7,2,2,2,2,3,2,1,2,0,0
41,46,7,6,2,1,4,4,1,1,1,1,0,2
55,37,9,7,1,0,5,5,1,1,1,1,1,1
52,68,11,14,5,6,11,10,5,6,0,0,0,1
75,81,20,21,6,6,12,12,3,4,1,1,0,0
35,58,6,12,2,7,4,5,3,3,1,1,0,1
52,68,10,15,5,8,8,9,1,1,2,2,1,2
32,30,7,7,4,4,6,6,2,2,1,1,0,0
41,47,10,9,4,3,5,6,3,3,1,1,0,1
45,51,7,8,2,3,6,7,3,3,1,1,0,0
41,51,8,12,3,6,4,4,2,3,1,1,1,1
48,45,8,8,2,1,1,1,2,5,2,1,0,1
45,37,11,9,6,4,8,8,3,3,1,1,0,0
40,45,8,8,0,1,4,5,1,2,1,1,1,0
46,49,8,8,2,1,0,0,2,1,1,2,1,0
73,94,13,18,7,10,2,2,4,4,1,2,0,1
32,41,5,6,1,1,5,5,1,1,1,2,0,0
50,52,8,13,0,0,7,7,3,3,0,0,1,1
20,25,5,7,2,3,4,4,1,2,1,1,0,0
47,63,11,15,5,7,6,6,4,5,1,1,0,1
50,58,8,11,2,3,2,2,0,4,1,0,0,0
73,46,11,8,3,1,4,4,3,4,2,2,0,0
126,144,21,23,7,7,11,11,2,1,1,1,1,0
50,31,8,6,2,2,2,3,4,2,1,0,1,1
23,41,6,10,2,5,4,4,2,4,1,1,0,0
24,18,6,5,2,2,3,3,2,1,1,1,0,0
29,35,9,8,3,3,6,5,3,2,1,1,0,1
136,163,23,31,12,16,16,16,3,4,5,6,1,1
44,31,11,8,6,4,7,7,3,2,1,1,0,0
48,46,9,6,3,1,1,1,2,0,2,2,0,0
97,78,17,14,5,4,7,7,3,3,2,0,1,3
63,75,14,16,3,5,7,9,4,3,1,2,3,4
32,28,8,7,4,3,6,5,2,2,1,1,0,0
64,44,12,7,3,1,3,4,4,4,0,1,2,0
28,24,7,6,3,2,4,5,2,2,1,1,0,0
46,46,11,10,5,6,3,3,4,3,1,0,0,0
28,31,6,6,1,1,3,3,2,2,0,1,1,0
48,40,10,8,3,3,7,7,2,1,0,0,1,1
54,67,11,15,4,5,10,9,2,3,0,0,4,5
49,39,10,9,5,5,8,8,1,1,2,2,1,1
67,37,14,9,9,4,6,6,3,2,0,0,2,0
30,29,7,6,3,3,3,4,2,2,1,1,0,0
83,102,13,15,3,4,9,9,4,5,1,1,3,3
52,35,11,8,5,3,4,6,4,2,1,1,0,1
79,79,19,11,10,3,1,1,3,3,3,1,1,2
48,46,7,9,1,2,1,1,2,2,1,2,2,0
48,67,11,16,5,8,3,4,3,3,2,2,0,3
28,29,7,7,3,3,4,4,2,2,1,1,0,0
85,105,17,20,8,10,13,12,6,6,1,1,1,2
28,25,6,5,3,2,4,4,1,1,1,1,0,0
71,57,16,11,7,4,5,5,5,5,1,0,1,0
49,39,11,10,4,4,9,8,2,2,1,0,3,3
117,81,23,17,8,5,12,12,2,2,1,1,1,1
50,55,9,10,2,3,5,5,2,3,1,1,0,1
47,46,9,10,3,5,6,6,4,3,1,1,0,0
42,66,7,10,2,3,6,6,2,3,1,1,0,1
38,46,9,11,6,7,4,5,0,2,2,1,0,0
38,34,8,6,3,2,2,2,3,3,1,1,0,0
30,26,7,7,3,3,5,5,2,2,1,1,0,0
31,28,7,6,2,1,4,4,2,2,0,0,0,0
54,34,12,7,7,3,6,6,3,1,2,2,0,0
48,49,10,10,1,1,5,6,3,2,1,1,1,3
36,40,5,6,2,2,1,4,2,3,1,1,0,0
116,164,24,30,11,12,17,17,5,4,1,1,2,3
52,44,7,6,1,1,2,2,1,2,2,1,0,0
36,36,7,8,3,3,5,5,2,3,1,1,0,0
27,30,5,7,1,3,3,3,1,2,1,1,0,0
63,42,14,11,7,6,7,7,3,3,2,1,1,0
78,37,19,10,13,8,8,7,1,0,4,2,0,1
21,31,6,8,2,4,5,5,2,2,1,1,0,0
24,26,6,7,2,3,4,4,2,2,1,1,0,0
125,133,25,27,8,10,13,15,9,8,2,2,2,1
24,26,6,7,2,3,5,5,2,2,1,1,0,0
35,43,8,9,3,4,2,2,3,3,1,1,1,0
60,55,13,13,5,6,3,3,4,3,1,2,2,1
21,24,7,6,5,4,4,4,1,1,0,0,0,0
42,38,8,6,3,1,0,0,1,2,1,1,1,1
58,54,12,10,2,3,5,6,1,1,1,0,0,0
29,23,7,6,3,2,5,5,2,2,1,1,0,0
57,54,11,12,6,7,4,5,2,3,1,1,1,0
123,89,22,15,9,5,10,12,5,4,3,2,1,1
64,54,12,11,4,4,10,10,0,0,1,1,1,1
30,29,7,7,3,3,5,5,2,2,1,1,0,0
17,20,5,6,2,3,5,5,0,0,1,1,1,1
66,59,13,14,0,0,10,10,5,5,0,0,0,0
44,50,8,8,1,2,4,4,3,3,2,1,1,2
46,44,13,12,7,5,10,10,3,3,2,2,0,1
57,45,11,9,3,1,5,5,3,2,1,1,3,3
23,31,6,6,2,2,3,3,2,2,1,1,0,0
137,86,22,15,9,6,10,9,5,4,3,1,1,1
40,39,9,9,3,3,7,7,3,3,2,2,0,0
44,26,8,7,3,3,4,4,3,2,1,1,1,0
33,45,9,10,4,4,7,7,0,0,3,3,0,0
49,43,10,7,2,2,6,6,3,3,1,1,3,0
29,29,7,7,3,3,4,4,2,2,1,1,0,0
73,75,15,15,5,7,8,9,3,3,1,1,2,1
31,46,7,10,3,5,4,4,2,2,1,1,0,0
29,49,6,10,1,4,3,3,3,3,1,1,0,0
24,42,7,9,3,4,3,3,2,3,1,1,0,0
77,86,16,14,5,4,11,11,1,2,2,2,0,0
96,73,22,18,8,5,12,12,5,4,1,1,2,1
41,62,9,13,4,7,4,6,2,3,1,2,1,1
135,128,27,23,10,9,22,21,2,1,3,3,1,1
102,86,21,16,7,6,8,8,4,4,3,3,1,1
41,33,9,8,4,3,3,4,2,3,2,1,0,0
35,43,8,7,2,1,1,1,2,2,1,2,0,0
43,44,8,8,3,3,6,6,2,2,1,1,1,1
78,78,19,19,13,13,9,8,1,1,4,4,0,0
65,44,16,10,8,4,5,5,4,2,1,1,2,2
103,114,18,21,4,6,13,13,2,2,1,1,0,1
44,75,9,15,5,6,9,9,2,2,1,1,1,1
51,39,8,5,4,0,0,0,1,1,1,1,0,1
43,38,10,9,4,3,5,6,3,2,1,1,1,2
64,115,16,24,8,13,7,7,3,3,1,4,1,2
33,27,7,7,2,3,5,4,2,2,1,1,1,0
26,22,7,6,3,2,5,6,2,2,1,1,0,0
38,35,9,10,4,5,6,6,2,3,2,1,0,0
27,28,6,7,2,3,3,4,2,2,1,1,0,0
47,40,6,5,1,0,2,3,2,2,1,1,0,0
57,54,12,13,5,4,6,7,6,5,1,1,0,0
54,48,15,11,12,7,7,8,0,0,3,2,0,0
63,59,13,12,7,6,5,5,2,1,1,1,0,0
110,94,21,17,9,6,12,11,4,3,1,1,2,1
42,69,7,11,0,1,4,5,3,5,2,2,0,1
115,88,24,20,5,4,16,16,7,5,3,2,1,2
27,29,5,6,0,1,3,4,0,1,1,1,1,0
33,31,6,6,1,1,4,4,2,3,1,1,2,0
141,96,29,19,7,4,13,13,5,3,2,1,3,1
42,38,7,6,3,2,3,5,2,2,1,1,0,0
156,138,27,23,7,5,17,17,2,1,2,2,0,0
26,18,7,6,3,2,4,3,2,2,1,1,0,0
53,70,7,12,1,5,3,4,1,2,2,2,1,1
106,101,20,21,7,8,9,10,2,5,1,1,2,1
27,29,6,7,2,3,3,5,2,2,1,1,0,0
33,46,8,9,2,2,4,4,3,4,2,1,0,1
68,97,16,19,7,7,8,8,3,4,3,2,0,0
38,25,9,7,5,3,5,5,0,0,1,0,1,1
87,64,18,14,6,8,10,10,3,2,1,0,3,2
60,37,12,8,5,4,4,4,4,3,1,0,1,1
56,45,12,10,4,3,6,7,2,2,1,1,4,3
57,41,8,7,2,2,2,2,3,3,1,1,0,1
43,44,7,9,1,0,1,2,2,4,1,1,2,0
48,40,10,7,1,1,3,4,1,4,1,1,0,0
26,31,7,8,2,3,5,6,3,3,1,1,0,0
33,46,6,7,2,0,2,2,2,2,0,1,0,2
40,45,8,11,5,6,3,3,1,0,2,4,0,0
28,30,6,7,2,2,3,3,1,2,1,1,1,1
47,39,9,7,3,2,2,2,1,1,1,1,3,1
24,26,7,7,3,3,5,4,2,2,1,1,0,0
58,49,9,8,1,2,4,5,3,1,2,2,0,0
27,28,7,7,3,3,4,3,2,2,1,1,0,0
49,56,8,8,1,2,4,5,1,1,1,1,1,1
54,47,11,8,4,3,5,5,2,2,2,3,1,0
77,57,15,11,4,4,6,6,5,3,2,0,0,1
23,32,6,8,2,4,5,4,2,2,1,1,0,0
19,26,6,7,3,3,5,4,2,2,0,1,0,0
157,157,29,29,10,12,15,15,8,5,1,2,0,3
64,82,18,16,6,6,7,8,3,4,2,2,0,0
64,44,8,6,1,1,6,6,2,2,1,1,1,0
43,52,6,7,1,0,3,4,3,2,1,2,1,1
44,56,6,9,1,1,2,2,2,3,1,0,2,4
143,89,19,21,8,8,5,6,2,1,2,2,2,1
42,50,9,9,2,2,5,5,2,2,1,1,0,1
107,79,21,17,6,7,4,4,3,4,1,2,5,0
39,82,7,13,3,5,5,5,3,4,0,2,0,0
117,149,22,28,8,7,19,19,6,8,2,4,2,2
43,31,11,9,5,4,6,6,4,3,1,1,0,0
41,45,8,7,3,2,3,3,2,2,1,1,0,1
29,29,7,7,3,4,5,5,2,1,1,1,0,1
43,46,9,10,4,4,5,4,2,2,1,1,1,2
65,88,11,15,6,5,7,8,2,4,1,2,0,0
40,46,7,7,0,1,3,3,2,2,1,2,1,1
29,28,7,7,3,3,3,4,2,2,1,1,0,0
174,113,32,23,8,8,17,17,5,3,5,2,3,3
66,50,10,8,1,2,2,2,4,2,1,2,0,1
40,70,10,14,5,5,10,10,1,1,1,2,0,0
96,79,17,16,7,4,8,8,5,5,1,2,1,0
45,34,7,7,1,2,5,5,3,3,1,1,0,0
105,84,26,20,10,11,3,5,8,3,0,2,2,2
116,158,20,26,6,9,12,12,4,5,2,1,1,4
26,26,7,7,3,3,5,4,2,2,1,1,0,0
76,63,20,15,10,8,9,8,6,4,2,2,0,0
106,161,23,33,11,12,17,18,4,7,3,4,0,0
32,38,10,12,5,7,8,8,0,0,1,1,0,0
106,84,21,23,8,7,2,2,4,3,1,1,4,1
44,36,9,8,3,3,6,6,3,3,1,1,1,0
55,49,11,11,4,5,2,2,4,3,2,1,0,0
42,51,10,11,4,5,6,6,2,3,1,1,1,2
116,141,21,31,8,11,14,14,6,6,1,1,1,0
45,47,8,8,3,3,1,1,2,2,2,1,0,1
44,34,7,5,4,1,2,4,1,1,1,1,1,0
109,76,25,19,14,6,11,11,6,3,4,3,0,1
111,79,23,15,13,10,9,9,2,2,2,1,2,2
88,145,20,30,9,11,14,13,3,6,0,3,1,2
35,53,9,13,4,7,6,6,3,4,1,2,0,0
84,90,15,18,8,8,8,9,5,5,1,2,1,1
