idx,sentence1,sentence2,label
4788,Protests sweep Brazil despite concession,Protests planned across Brazil despite concessions,4.0
5104,Moon rocks indicate earth's orb born of collision,Indian minister killed in head-on collision,0.0
168,A man is playing a guitar.,A man is cleaning a cd.,0.8330000042915344
517,A woman drives a golf cart.,A man riding a cart.,1.7999999523162842
1740,A man climbing a cliff face.,A man climbs a sheer cliff face.,4.800000190734863
5110,Egypt's opposition criticizes president's speech,Pakistan's opposition party boycotts presidential elections,0.0
1204,"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,4.800000190734863
4424,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.799999952316284
5075,Novice 'steered South Korea ferry',South Korea ferry captain arrested,2.4000000953674316
391,A person is playing a guitar.,The man played his guitar.,3.0
1611,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.,1.600000023841858
5290,"Prime Minister to seek nuclear deal, investments during Japan visit",Manmohan hopes to clinch nuclear deal with Japan,3.0
727,You answered your own question.,You've answered your own question already.,5.0
4937,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2000000476837158
835,The man added vegetables to the broth in the pot.,A man is adding sliced vegetables to a cooking bowl with water.,3.4000000953674316
5018,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.200000047683716
1374,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks,0.0
1047,Black and white cat lying under bush.,The black and white cat with yellow eyes lounges in the dirt.,2.4000000953674316
782,The girl is riding the horse.,The girl is spraying the plants with water.,0.20000000298023224
1045,"Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.","Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.",3.25
1111,Gray cat looking out the window.,A cat looking out of a window.,4.0
539,The biker is doing dangerous stunts.,A biker is doing stunts.,4.400000095367432
119,A cat is on a robot.,A man is eating bread.,0.0
1584,The child in the red coat laid in the red mat.,The toddler is ready to climb the red piece of equipment.,0.800000011920929
2101,And the simple fact today?,I repeat: And the simple fact today?,4.0
448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0
142,The man is smashing garlic.,A man is smashing some garlic.,5.0
2510,"Officials at Brandeis said this was an ""extremely heartrending"" time for the campus.","""This is an extremely heartrending time for the entire Brandeis University community.",4.400000095367432
657,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6000000238418579
595,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,3.5999999046325684
715,"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.",3.4000000953674316
5234,Egypt policeman killed in Sinai attack,Egyptian soldiers killed in Sinai attack,3.4000000953674316
4255,Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,2.200000047683716
654,"Yes, there is a reason for it.","Yes, that is exactly what it means.",1.0
2582,"The driver, Eugene Rogers, helped to remove children from the bus, Wood said.","At the accident scene, the driver was ""covered in blood"" but helped to remove children, Wood said.",3.200000047683716
121,A cow is eating grass.,A dog is pulling a girl down a hill.,0.0
3471,the drug is also known as ice or shabu.,methamphetamine is also known as ice.,3.4000000953674316
4439,"India gang-rape victim ""struggling against the odds""",Indian rape victim dies in Singapore hospital,1.7999999523162842
3208,"MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.","DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.",4.25
4607,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors,1.0
4801,Libya threatens army action against oil protesters,Bomb threat forces evacuation at Princeton,0.800000011920929
800,A gun is being fired.,A potato is being peeled.,0.5
1369,Stocks close 0.39% higher,Stocks close 2.47% higher,1.7999999523162842
1306,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4000000953674316
3899,"Donna Summer, the queen of disco","Donna Summer, Queen of Disco, Dies at 63",1.600000023841858
1802,The black and white dog has a stick in his paws.,A black dog and a white dog are standing on snow.,1.2000000476837158
421,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.5329999923706055
70,A person is cutting mushrooms.,A person is cutting mushrooms with a knife.,4.199999809265137
1432,Two animals sitting on a rock.,Two eagles sitting on a long branch.,1.600000023841858
3212,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.799999952316284
5228,Factories that ran on Korean cooperation go silent,North and South Korea break their silence with talks,1.0
416,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,0.20000000298023224
143,A man is cutting up a potato.,A man is cutting up carrots.,2.375
3312,"Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.","Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.",4.333000183105469
1480,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget,4.0
2172,Lacey - welcome back!,"Anyway, welcome back.",4.0
1965,The brown dog is running along a grassy pathway.,A brown dog is running along a grassy stretch divided by strings.,3.4000000953674316
100,A woman is riding on a horse.,A man is turning over tables in anger.,0.0
957,"Actually, it's much more easier to count the one NOT on the same continent.","That is also the recommended strategy for marathons, if you are going for time.",0.0
112,A ballet dancer is performing on stage.,The beaver is being petted.,0.0
1384,New World Trade Centre tallest building in US,One World Trade Center Named Tallest US Building,4.599999904632568
205,The man is talking.,A man is walking down stairs.,0.4000000059604645
5534,FAA continues ban on US flights to Tel Aviv,FAA lifts ban on U.S. flights to Tel Aviv,1.7999999523162842
4438,S.Korea proposes 'final' N.Korea talks over Kaesong,North Korea proposes high-level talks with US,1.0
4782,Select images from Bangladesh building collapse,At least 200 killed in Bangladesh building collapse,1.399999976158142
1612,"Three individuals are posing on skis behind a ""no skiing"" sign.",Three people on skis are standing behind a no skiing sign.,4.400000095367432
3060,"It exploded in his hands, but the former Italian prime minister was unhurt.",The letter bomb sent to Prodi exploded in his hands but he was unhurt.,3.5999999046325684
1300,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,3.0
6,A man is smoking.,A man is skating.,0.5
1015,A close up of a brown faced cat.,A close up of an ostrich face.,0.6000000238418579
4978,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.399999976158142
293,A train is at a train station.,The train sits at the train station.,4.199999809265137
3129,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,4.0
165,A group of people dance on a hill.,A group of people are dancing.,3.200000047683716
2512,"He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.","He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.",3.0
4954,China yuan strengthens to 6.2689 against USD,China yuan strengthens to new high against USD,3.0
2360,Is it possible his home was affected and the school was not?,"Sure, it is possible his home was affected, but not the school.",3.200000047683716
1178,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,3.4000000953674316
15,A man is finding something.,A woman is slicing something.,0.800000011920929
110,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.,2.0
1322,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,2.799999952316284
81,A man playing the guitar.,A woman is painting her lips.,0.0
923,The man played his guitar.,A guy is singing while playing his guitar.,3.0
497,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.600000023841858
501,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
4859,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1.0
4756,Obama set to speak on Syria from White House at 1:15 p.m. EDT,Obama to deliver statement on Syria at White House at 1:15 PM,5.0
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4000000953674316
1064,A man and small child in a living room posing for the camera.,A man and woman are posing for the camera.,2.4000000953674316
1321,A red double decker bus on a city street.,A red double decker bus driving down a street.,4.800000190734863
2178,not astros or orioles bad Gameday for the orioles game is frozen for me.,Gameday for the orioles game is frozen for me.,3.0
5531,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks,4.800000190734863
647,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",3.4000000953674316
228,A man is playing guitar.,A man is draining pasta.,0.4000000059604645
5160,At least 11 killed in India building collapse,At Least 66 Killed in Bomb Blasts in Iraq,0.6000000238418579
917,A man is adding pork chops to a pan.,A woman is peeling a potato.,1.0
3897,UN envoy in Turkey for talks on Syria,NZ to increase exports to China,0.20000000298023224
4514,35 militants killed in Afghan raids: official,12 militants killed in Afghan raids: ministry,2.799999952316284
2775,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",3.0
1263,A black table with white fuzzy chair.,A woman with her child.,0.0
106,A man is playing guitar.,A boy is talking to a giant dog.,0.0
1345,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.600000023841858
4765,Pope Benedict XVI Says Goodbye to Cardinals,Pope Benedict XVI departs Vatican for last time,3.5999999046325684
3923,orphaned alps massacre girl returns to uk,Alps attack: Girl returns to UK,4.0
1461,Obama to meet with China‚Äôs Xi in California June 7-8,Obama to meet Ukrainian prime minister at White House,2.200000047683716
554,A girl is eating a cupcake.,A woman is eating a cupcake.,2.5999999046325684
2321,"""What does pressing the number one do?""","""Pressing the number one does English.""",1.600000023841858
2938,"Thomas was joined in full by Rehnquist, and in parts by O'Connor and Scalia.",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.,2.799999952316284
2098,Dutchy Has anyone heard from Dutchy?,"@NickFun, Has anyone heard from Dutchy?",3.5999999046325684
446,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.4000000059604645
3096,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.",3.799999952316284
2698,"Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.","Graham, who co-chaired the inquiry, is a presidential candidate.",2.25
2126,My niece is married to a black man.,My great niece is half black.,1.399999976158142
3839,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors shot at on way to Syrian massacre site,2.4000000953674316
2196,"If the universe has an explanation of its existence, that explanation is God.","Therefore, the universe has an explanation of its existence.",2.4000000953674316
3621,amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.,the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?,3.799999952316284
4632,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed",2.5999999046325684
4480,USA expels Venezuela diplomats in row,U.S. expels Venezuelan diplomats,4.400000095367432
1001,"""It's a huge black eye,"" said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.","""It's a huge black eye,"" Arthur Sulzberger, the newspaper's publisher, said of the scandal.",3.5999999046325684
4604,Chicago man to be sentenced for terror convictions,Kabul Bank Heads Sentenced for Corruption,1.0
537,The young woman is flirting with the young boy.,The girl is young and cheery.,1.399999976158142
2658,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.,3.799999952316284
976,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,3.25
649,This is not a good idea.,This sound like a very bad idea.,4.0
345,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,1.399999976158142
1229,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,3.25
1926,A small black dog is in the grass.,A black dog is running in the grass.,3.5999999046325684
2303,"What was the ""answer"" in Chicago?",What will be the response in California?,1.2000000476837158
227,Swimmers are racing in a lake.,Women swimmers are diving in from the starting platform.,1.600000023841858
1476,A black and white cat is sitting on a brown chair looking up.,A dog sitting on a yellow chair next to a green dumpster.,0.4000000059604645
84,The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0
1245,A group of sheep grazing on a hill.,A group of sheep are on a hill.,4.0
2729,"In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.","In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.",3.4000000953674316
5101,Canada train plot suspects reject charges,"Canadians released in Egypt, not yet heading home",1.0
2517,"Instead, tickets for the Jersey jam went on sale last night through Ticketmaster.","Tickets, available through Ticketmaster, went on sale yesterday.",3.799999952316284
458,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.,0.800000011920929
1491,A close-up view of a horse's head.,A close-up of a brown horse's head.,4.199999809265137
4994,Declines in US stock market moderate,Tech sell-off sends Asian stock markets lower,0.4000000059604645
1518,Three dogs playing in the snow.,Three dogs are playing in the water.,2.5999999046325684
2477,"""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" according to extracts released yesterday.","""For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents,"" Mrs Clinton writes.",3.200000047683716
316,A man puts seasoning in a bowl of water.,The man added seasoning to water in a bowl.,5.0
279,A black and white photo of an old train station.,A black and white photo of a cat sitting on a sofa.,0.800000011920929
3350,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4000000953674316
895,A dog is opening a fridge.,A dog closes a refrigerator door.,1.75
4843,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
1863,A girl with a black purse sitting on a wooden bench.,A young woman with a black purse sits on a wooden bench.,4.599999904632568
3278,"He urged Congress to ""send me the final bill as soon as possible so that I can sign it into law.""","""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law,"" he said.",4.599999904632568
824,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.,2.0
5569,Couple marry in the UK's first Scientology wedding,Couple get married in Britain's first Scientology wedding,5.0
4860,Asian shares rally after string of upbeat data,Asian Markets up on Strong US Jobs Data,4.0
833,A man is taking out the insides of a green pepper.,Someone is removing the seeds from a bell pepper.,4.0
443,A cat is trying to touch a dog.,The cat teased the dog by touching his head.,3.25
2100,You are a Christian.,Therefore you are not a Christian.,1.399999976158142
3197,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.,Missouri Education Commissioner Kent King said he was disappointed by the scores.,3.200000047683716
5606,Obama orders Syria 'gas attack' inquiry,UN urges Syria gas attack inspection,2.0
1286,Two people paddling a red canoe are reflected in the still water.,Two people in a red canoe on a clear lake.,3.200000047683716
3393,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.799999952316284
964,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4000000953674316
4096,Heavy Fighting Reported in Syria's Aleppo,Heavy fighting reported in Damascus,1.399999976158142
4810,Blast kills 10 young girls in eastern Afghanistan,Blast kills nine in southern Afghanistan: officials,2.799999952316284
1206,"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",3.4000000953674316
4067,James Murdoch quits BSkyB,James Murdoch quits role at BSkyB,4.199999809265137
4164,"UN Chief Finds His Voice, Remains Cautious on China","Insight: U.N. chief finds his voice, but remains cautious on China",4.800000190734863
943,It is simply the number of balls bowled divided by the number of wickets taken.,Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.,4.400000095367432
1354,Red double decker bus driving down a street.,A double decker bus on a city street.,4.199999809265137
4841,Egypt to hold presidential elections before parliamentary polls,Egypt's interim president swears in new Cabinet,1.399999976158142
1215,A black and white cat playing with a blanket.,A black and white cat gets into a basket of yarn.,2.200000047683716
2987,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",3.75
388,A man is hugging someone.,A man is taking a picture.,0.4000000059604645
1272,Syrians trade blame over blasts,Israel braces for Arab protests,0.20000000298023224
4446,Israeli envoys summoned over settlement plans,Britain summons Israeli envoy over settlements,2.5
799,"Oh friend, I have been down this miserable road just like you.","Yes, it is accepted practice to wash new Semi-Static rope (or Single Rope Technique/SRT Rope as it is known by cavers).",0.0
2833,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0
1314,"Bangladesh collapse search over; death toll 1,127",Bangladesh collapse deaths top 620,3.200000047683716
2423,Everyone else at the current prosperity level of Mexico.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.399999976158142
1861,Two black dogs playing in the snow.,A black dog digs in the snow.,3.4000000953674316
4142,"9,000 U.S. Marines to leave Okinawa","9,000 U.S. Marines to move out of Okinawa: statement",5.0
2591,"The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.","The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.",3.799999952316284
586,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0
2204,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.800000011920929
4492,Obama meets with Mandela family,Obama meets Zuma and pays tribute to Mandela,3.0
2670,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,2.0
1275,A long train is on train tracks.,A train on the train tracks.,4.199999809265137
5574,China lands Jade Rabbit robot rover on Moon,China lands robot rover on moon,4.0
3942,"Salafi Islamists, police clash in Tunis - witnesses",Second Islamist hunger striker dies in a Tunisian prison,0.6000000238418579
944,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed.",3.0
443,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,1.600000023841858
171,Someone is slicing a onion.,Someone is carrying a fish.,0.75
1206,2 French Journalists Killed in Mali,Two French journalists killed in Mali,5.0
1129,"Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.","There were 293 human cases of West Nile in Indiana in 2002, including 11 deaths statewide.",1.6670000553131104
1334,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan,3.799999952316284
2604,"Some 50 million phone numbers are registered on the list, which was to take effect Oct. 1.","The FTC signed up 50 million phone numbers for the list, which was due to go into effect October 1.",3.5
2189,You need to make up your mind.,You need to polish up on your logic skills.,0.6000000238418579
238,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0
1105,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.800000011920929
671,"When studying adult IQ, general adult norms are often used.","Basically, what you do is you compare each age group IQ to the standardization sample.",2.5999999046325684
2239,Atlas Shrugged It's also a stellar performer in terms of blithering idiocy.,It's also a stellar performer in terms of blithering idiocy.,3.5999999046325684
4554,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.7999999523162842
1485,Maldives begins to vote in controversy-ridden presidential poll,Crisis-hit Maldives holds new presidential poll,3.0
377,Two white dogs are walking through deep white snow.,Two white dogs walk through a huge bank of mountain snow.,4.599999904632568
4809,Top judge Mansour sworn in as Egypt interim president,Justice Adly Mansour sworn in as Egypt interim president,4.400000095367432
2370,You should stop prefixing or suffixing everything with you hate Jews.,"I don't prefix or suffix everything with ""you hate Jews.""",2.4000000953674316
984,A woman puts ingredients in a whisked egg.,A man pours gasoline.,0.0
5027,Kevin Rudd sworn in as Australian prime minister,Rudd sworn in as Australia's new Prime Minister,5.0
2565,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.5
4634,"Gunmen kill one soldier, injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,2.0
312,Four children looking at barn animals.,Children looking a sheep.,3.200000047683716
177,A person is picking a komodo dragon and putting it in a box.,A person is placing a baby komodo dragon into a container.,4.199999809265137
1356,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,3.799999952316284
1091,"Marc Garber, Whitley's attorney, had a different view.","Whitley's attorney, Marc Garber, called the ruling ""a huge victory.""",1.75
2871,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.5999999046325684
756,"""What I am really looking for is an estimation of the Muslim population..."" @ThanosK and @T.E.D., an overall, general population estimation f.e.",The following is taken from my dog-eared copy of the New Penguin Atlas of Medieval History.,0.0
1143,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,2.200000047683716
5508,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
5009,"Cuba sees ""major role"" for foreign investment",House set to vote on plan to reopen government,0.0
952,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.",4.199999809265137
417,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.199999809265137
3620,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.",3.4000000953674316
121,A man is playing a piano.,A man is playing a flute.,2.0
3142,"The camp hosts summer religious retreats for children and other events year-round, according to its Web site.","The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.",3.4000000953674316
5201,Kerry pursuing 'quiet strategy' in Mideast peace process,Kerry meets Israeli leaders to push Mideast peace,3.799999952316284
5060,Queen to name biggest ever carrier,Queen names giant aircraft carrier,4.199999809265137
2375,billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.5333333015441895
1259,"Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.",Two people sit facing each other at a table as one points at the other.,4.199999809265137
4511,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",4.800000190734863
248,The man played his guitar.,A man is playing a guitar.,3.75
2285,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
3061,"Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.","The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.",3.200000047683716
2235,billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa.",1.5333333015441895
628,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.6000000238418579
895,According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.,"As with the definition of Palestine, the definition of Israel varies depending on whom you ask.",3.200000047683716
1735,A yellow shirted man wearing a golden sun mask.,"A man in a yellow shirt wears a gold, sun-shaped mask.",5.0
1669,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
777,A man plays a trumpet.,A man is playing a musical instrument.,3.4000000953674316
3893,Libyan government retakes Tripoli airport,Libyan militia takes control of Tripoli airport,3.200000047683716
4910,US Senate confirms Janet Yellen as US Federal Reserve chief,Senate confirms Janet Yellen as next Federal Reserve Chair,4.599999904632568
1641,A dog carries a leash in its mouth.,A fluffy dog carries a black leash in its mouth.,4.199999809265137
147,The man is hiking in the woods.,A man is tracking in the wood.,3.0
123,A man is spinning.,A man is dancing.,1.600000023841858
2419,Thanks Candy for starting the thread.,Candy - Thanks for starting us off today.,4.800000190734863
239,Women are holding each other and dancing together.,Two men are playing table tennis.,0.0
1474,Pakistanis vote in landmark election,Pakistan holds landmark election as 29 killed in attacks,3.4000000953674316
162,A band is playing on stage.,A woman is dancing on a stage.,1.2000000476837158
1328,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.,4.199999809265137
557,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,1.600000023841858
967,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,2.5999999046325684
4733,Driver in Spanish train crash faces questions from judge,Train driver in Spain crash questioned by judge,5.0
5614,Thai protests escalate amid violence,Thai protesters call general strike,3.0
1016,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement.",4.2220001220703125
1517,boy doing tricks on a skateboard,A boy does a trick on a skateboard.,4.800000190734863
846,A large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something.,A bird picks up a plastic cup containing a liquid with it's beak and puts the cup into a bowl.,3.5
632,The man is playing the guitar.,The man played his guitar.,3.6670000553131104
1175,A dog is wearing a gray jacket.,A dog laying in a pet jacket.,3.0
31,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,4.800000190734863
4842,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,1.0
994,The man is playing the wooden flute.,A little boy is vacuuming the floor.,0.0
689,A man with glasses is talking.,A man in a library is talking.,3.25
550,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.5999999046325684
4931,About 60 Crushed to Death in Ivory Coast Stampede,61 dead in Ivory Coast stampede,3.4000000953674316
2278,Why are Russians in Damascus?,Russians in Damascus!,4.199999809265137
319,The white ducks are standing on the ground.,A woman in a black hat is standing by the subway.,0.0
1184,A flat screen TV on the floor.,A flat-screen TV sits on the floor.,5.0
3330,"Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.","Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.",3.799999952316284
1840,Two kids splashing in the water.,Two dogs play together on the bed.,0.0
2295,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.800000011920929
641,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.4000000059604645
307,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,4.199999809265137
1120,"The woman felt threatened and went to the magistrate's office, police said.",The woman reported that she felt threatened and obtained a warrant for Stackhouse's arrest from the local magistrate's office.,3.25
2917,"Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.",2.5999999046325684
1265,Sail boat sailing on the water.,Sailboat sailing on a cloudy day.,3.4000000953674316
