num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
41,26,9,7,3,3,4,3,2,2,1,1,2,0
34,35,11,11,5,5,10,9,3,4,0,0,1,1
36,45,6,9,2,1,1,2,3,5,0,1,1,1
31,36,7,8,3,4,6,6,2,2,1,1,0,0
152,130,25,23,8,7,18,18,5,3,4,3,2,2
40,43,10,10,4,4,7,7,4,4,1,1,0,0
48,51,11,13,4,6,7,7,3,3,0,1,3,2
66,73,12,14,5,5,8,8,2,2,1,1,0,1
26,33,7,7,3,2,4,3,2,3,1,1,0,0
48,50,8,8,0,0,2,7,3,4,1,1,1,0
52,56,12,13,5,5,9,9,3,3,1,1,2,3
97,140,24,32,12,15,20,21,2,3,3,5,2,2
88,76,20,18,14,13,7,7,2,2,4,3,0,0
50,57,9,9,4,4,6,7,2,2,1,1,1,1
46,39,8,8,2,3,1,2,3,3,1,0,2,2
50,49,12,10,6,5,5,5,3,3,1,1,1,0
31,44,9,10,4,4,3,4,2,3,2,2,0,0
20,34,5,7,3,5,4,5,0,0,0,0,0,0
128,81,19,13,5,4,10,11,3,1,2,2,0,0
39,36,8,6,0,0,3,3,3,3,1,1,0,0
65,42,13,11,6,5,7,7,3,3,2,0,2,2
68,85,14,17,6,5,8,8,3,3,2,3,0,0
104,81,18,16,5,3,9,9,2,3,2,1,1,1
41,35,7,5,2,1,2,4,1,1,1,1,1,1
49,51,8,8,1,2,4,4,2,2,1,1,2,1
94,116,19,22,3,7,13,14,6,7,2,1,4,5
25,33,4,6,0,1,4,4,0,1,1,1,0,0
51,66,10,13,2,3,3,9,2,3,2,2,1,1
79,99,16,19,7,7,8,9,4,7,3,3,0,1
44,37,9,9,2,3,6,6,3,4,1,0,2,1
63,47,8,8,2,2,1,1,2,1,1,1,2,2
45,49,10,12,4,5,7,6,2,3,1,1,2,2
111,90,22,18,6,5,13,13,2,2,2,1,0,0
25,26,6,7,3,3,4,4,1,2,1,1,0,0
31,31,5,5,1,1,0,0,2,1,1,1,0,1
45,46,6,6,1,1,2,5,3,2,1,1,1,1
62,119,14,29,7,8,2,3,2,6,0,3,1,5
75,106,15,21,3,8,8,8,3,2,1,2,0,1
49,34,8,5,1,1,2,3,4,2,0,1,0,0
56,76,10,15,5,6,8,8,2,3,0,0,1,1
35,29,8,8,3,3,5,6,2,2,1,1,1,1
35,52,6,10,1,4,5,5,0,1,1,1,0,0
86,116,16,19,5,6,11,11,2,4,1,2,0,1
41,40,10,10,5,5,7,9,3,3,1,0,0,1
60,60,14,12,9,6,7,8,1,1,2,1,0,0
31,44,5,8,1,2,3,3,1,1,1,2,0,0
74,78,14,15,6,7,8,8,6,5,1,1,0,1
32,28,8,7,3,3,5,5,3,3,0,0,1,0
43,31,8,6,1,1,5,5,2,3,1,1,0,0
51,56,9,9,1,2,1,1,2,3,1,1,0,3
120,113,24,22,8,9,6,6,4,4,4,5,0,0
41,33,11,7,5,2,3,3,4,3,1,1,0,0
27,27,6,6,3,3,4,4,1,1,1,1,0,0
35,37,6,6,1,2,3,5,1,1,1,1,1,1
123,90,21,18,4,5,8,8,2,2,2,2,1,1
47,36,10,7,2,2,6,6,3,2,1,1,0,0
90,99,19,22,8,10,13,13,4,4,2,2,0,1
30,43,8,10,5,5,6,6,1,2,2,2,0,0
33,38,8,9,3,4,5,6,2,2,2,2,0,0
38,37,8,8,2,2,2,2,2,2,1,1,2,2
59,86,12,17,4,8,3,4,4,5,2,1,1,0
75,60,14,12,6,6,12,12,3,3,1,1,1,1
69,61,10,10,3,4,5,5,5,4,2,1,0,0
63,47,10,8,2,0,4,3,3,2,3,2,1,2
51,57,10,12,3,4,6,7,2,4,1,1,3,2
53,56,9,9,3,2,7,7,2,1,1,1,2,1
69,57,12,14,6,7,7,9,0,0,4,3,0,0
42,21,9,5,3,1,2,2,3,2,2,1,0,0
48,47,8,9,2,3,4,4,2,0,1,1,1,1
65,104,14,19,5,6,10,10,4,8,0,1,0,0
54,39,10,7,4,1,4,4,3,3,2,1,0,0
38,25,7,5,2,1,2,3,3,2,1,1,0,0
60,58,14,12,7,5,7,6,4,5,2,1,0,0
60,52,11,10,4,1,5,6,4,5,1,1,1,1
54,68,12,16,3,3,8,8,2,3,1,1,1,1
110,152,20,29,7,11,19,17,4,9,2,2,2,2
144,91,28,19,11,7,4,4,4,2,1,2,3,1
45,42,8,7,1,2,4,3,3,2,1,1,1,1
76,73,14,14,3,6,8,8,2,2,2,1,0,0
45,46,9,9,1,3,0,0,2,2,1,3,2,0
110,126,24,29,10,10,18,18,4,6,3,2,2,2
44,58,9,10,4,4,7,7,3,3,1,2,0,1
171,189,26,32,8,13,19,20,8,10,3,3,5,5
25,25,7,7,3,3,6,5,2,2,1,1,0,0
109,147,21,27,6,10,18,18,8,8,2,2,2,2
56,49,10,8,1,1,3,3,3,2,1,2,1,1
34,34,6,5,3,0,2,3,1,2,1,1,1,1
69,76,13,15,5,6,9,9,3,3,0,0,1,1
108,71,23,16,12,10,9,11,5,2,3,3,3,2
64,54,12,10,4,2,5,7,4,4,0,1,1,2
26,26,6,7,2,3,3,4,2,2,1,1,0,0
46,53,9,11,6,8,5,6,1,2,2,2,0,0
108,121,23,25,5,4,12,12,4,2,2,3,1,0
69,76,13,15,5,6,9,9,3,3,0,0,1,1
100,117,20,20,10,11,4,5,6,5,1,2,2,1
100,95,17,18,5,9,2,2,2,2,3,3,0,0
47,54,10,15,2,4,7,7,3,4,1,1,3,3
32,45,8,10,3,4,6,6,2,2,1,1,1,2
22,38,6,8,2,3,4,4,2,2,1,1,0,1
41,47,5,7,0,1,3,3,2,3,1,1,1,1
59,58,10,9,3,2,7,7,1,0,1,1,0,1
35,48,9,11,4,4,9,8,3,3,1,1,0,2
31,30,8,8,4,4,5,6,2,2,1,1,0,0
18,17,5,5,2,2,4,4,1,1,1,1,0,0
37,41,7,9,2,3,5,5,2,2,1,1,0,0
50,33,9,7,5,2,2,2,1,3,2,1,1,0
36,56,5,9,1,2,3,3,2,3,1,2,0,0
27,30,7,8,3,4,5,5,2,2,1,1,0,0
75,83,18,20,9,10,10,11,5,6,2,1,2,3
33,54,7,11,3,4,4,4,2,4,1,1,0,1
83,59,15,11,4,3,6,7,3,1,1,0,1,2
56,47,9,8,2,2,3,6,5,4,1,1,1,0
36,35,5,5,0,1,1,1,2,2,1,1,0,1
115,108,22,22,7,7,14,15,1,2,4,4,0,0
32,35,6,9,3,5,4,6,3,3,1,1,0,0
113,94,23,22,11,11,12,11,5,6,4,3,2,1
30,26,7,6,3,2,4,5,2,2,1,1,0,0
31,29,8,8,3,3,5,4,2,3,1,1,1,0
52,41,11,9,5,4,7,7,3,3,1,1,1,0
56,46,9,8,3,2,2,2,2,2,1,2,1,0
36,36,8,8,3,3,3,3,2,2,1,1,1,1
30,30,7,8,3,4,5,5,2,2,1,1,0,0
52,35,11,9,4,3,8,7,3,3,2,1,1,1
49,31,9,6,3,1,3,4,2,1,1,0,0,1
29,21,6,4,3,1,3,3,0,0,0,0,0,0
43,49,9,12,4,6,3,4,2,3,1,1,1,1
30,35,8,10,3,3,8,8,3,3,0,1,1,1
135,187,26,31,10,10,15,14,2,5,3,3,2,4
32,34,7,8,3,4,3,3,2,2,1,1,0,0
53,59,10,13,5,7,8,8,2,2,2,2,0,0
71,118,16,25,6,13,2,2,3,4,1,1,4,0
36,35,8,8,3,4,7,7,2,2,1,1,1,0
75,126,15,22,5,10,10,9,4,5,3,3,1,2
151,133,29,24,12,9,14,14,5,4,3,3,1,2
31,33,7,7,2,2,3,2,2,3,1,0,1,1
135,133,26,26,10,8,12,12,5,4,0,2,1,0
37,30,8,8,3,3,5,6,2,2,1,1,1,1
39,58,10,15,5,7,6,5,3,6,1,1,0,0
50,47,10,8,3,1,1,2,2,3,2,1,1,0
43,35,8,8,1,2,5,5,3,3,1,0,2,2
112,110,20,20,7,8,17,18,4,4,2,2,4,2
51,38,10,8,4,3,6,6,2,2,1,0,2,2
45,42,8,8,0,1,5,5,3,3,2,1,0,0
19,22,5,6,3,3,3,3,1,1,1,0,0,1
44,43,10,8,0,0,4,4,3,3,1,1,0,0
59,55,10,9,3,2,8,8,5,5,1,1,0,0
78,127,18,26,9,12,0,2,4,6,1,3,2,0
23,23,7,6,3,2,4,4,2,2,1,1,0,0
30,36,6,7,3,2,3,3,2,3,1,1,0,1
66,94,11,19,6,11,3,3,1,4,1,2,1,2
39,50,6,8,1,1,5,5,3,2,1,1,0,0
118,145,24,27,6,8,16,17,4,6,1,1,0,1
117,90,20,18,3,5,10,10,5,6,2,1,2,3
68,82,10,14,2,4,6,5,4,4,2,3,0,0
76,71,14,13,7,7,7,7,3,3,2,2,1,0
33,29,7,7,3,3,4,4,2,2,1,1,0,0
27,21,7,6,3,2,4,3,2,2,1,1,0,0
29,20,7,5,2,1,5,5,2,1,0,0,2,2
150,164,26,31,13,15,21,20,6,7,3,3,0,0
33,24,7,6,3,2,4,4,2,2,1,1,0,0
35,33,8,8,2,3,5,4,2,2,1,1,2,1
50,47,12,9,1,2,7,7,1,1,1,1,2,2
26,21,5,5,1,1,4,4,2,2,1,1,0,0
49,38,6,5,1,1,3,3,2,2,2,0,0,0
25,24,7,7,4,5,5,6,0,0,2,2,0,0
71,70,10,13,2,4,7,7,1,2,0,0,0,0
49,45,11,8,5,2,5,5,3,2,1,1,1,0
32,45,6,7,1,1,1,1,2,3,0,1,2,0
27,33,6,8,2,4,3,3,2,2,1,1,0,0
110,137,21,24,5,6,18,18,8,8,2,2,0,2
55,49,8,10,1,2,1,2,3,3,1,1,0,0
72,44,16,10,10,5,6,6,4,3,2,2,0,0
53,62,11,13,5,6,7,7,3,3,1,3,1,0
41,36,6,5,0,0,2,2,2,2,1,1,0,0
60,41,11,7,4,0,3,4,1,1,1,0,1,0
86,86,17,17,4,5,10,10,2,2,2,2,1,0
29,34,8,9,6,4,4,4,3,3,1,1,0,0
72,48,14,10,7,4,6,6,4,4,2,1,0,0
82,93,21,28,4,7,12,12,2,3,1,2,1,0
72,89,12,17,3,4,8,9,3,5,3,2,2,2
52,58,7,9,1,1,5,6,3,2,2,2,0,0
64,30,9,4,2,1,3,3,2,1,1,1,0,0
60,71,12,16,6,8,6,6,4,5,1,0,0,2
31,25,8,7,3,3,7,6,2,2,1,1,1,0
34,32,8,7,4,4,4,5,0,1,1,0,0,0
51,31,11,8,5,3,5,4,3,3,2,1,0,0
39,30,8,7,3,3,6,6,3,3,1,0,0,0
39,34,7,7,2,1,2,4,2,2,1,2,0,0
50,72,11,15,4,6,9,10,2,3,1,1,3,4
45,62,10,13,6,7,8,8,1,2,1,1,2,3
40,50,9,11,4,4,3,4,2,3,1,1,1,2
39,34,5,6,0,1,3,3,1,1,1,1,1,1
48,47,8,10,2,2,1,3,3,3,1,0,0,1
77,63,14,12,6,4,9,9,2,2,1,1,0,0
47,37,11,9,6,5,9,9,1,1,4,2,0,0
71,47,15,10,6,4,5,5,3,2,1,1,4,2
39,46,9,10,2,2,6,6,1,1,2,2,0,1
29,31,6,8,2,3,3,3,2,3,1,1,0,0
56,69,12,14,1,1,4,4,1,1,2,1,4,4
40,39,6,9,2,2,2,2,1,1,1,0,0,2
42,33,8,6,2,0,5,5,2,2,1,1,1,0
47,40,8,6,0,1,4,4,4,3,1,1,1,0
43,38,10,9,4,4,4,4,1,2,1,1,2,1
54,44,8,6,3,1,3,3,2,1,0,0,0,0
110,128,21,22,7,4,11,10,3,1,3,4,1,1
37,43,9,11,5,7,7,8,1,1,2,3,0,0
35,26,10,7,5,3,6,5,3,2,1,1,0,0
60,48,11,8,4,1,6,6,1,1,1,0,1,1
30,48,5,8,1,1,3,4,1,2,0,1,0,1
80,60,19,11,9,4,3,3,3,2,2,1,3,1
170,112,33,21,15,8,17,17,5,3,3,2,1,0
161,158,28,27,11,9,20,20,3,4,2,2,0,1
148,150,30,32,11,11,17,17,6,5,2,3,0,0
85,72,16,17,7,8,4,4,5,4,1,1,2,2
33,33,8,8,4,4,6,6,2,2,1,1,0,0
77,80,15,18,7,9,3,4,1,2,2,3,1,1
20,24,6,8,3,3,4,5,0,0,1,1,1,1
24,28,6,8,3,5,5,5,1,1,1,1,0,0
40,35,9,8,4,3,4,5,3,3,1,1,1,0
125,98,30,23,9,7,16,16,7,5,1,1,1,2
52,38,12,8,6,4,3,5,3,2,0,1,2,0
145,100,23,16,13,8,11,11,3,3,6,4,0,1
50,45,9,10,2,3,6,8,3,3,2,2,1,1
43,63,10,11,5,5,4,6,1,3,2,1,0,0
24,54,6,16,3,6,5,4,1,3,0,1,2,3
39,49,7,9,1,3,4,4,2,2,1,1,0,0
56,67,13,14,7,6,5,4,4,4,1,2,0,1
28,32,7,8,3,3,4,4,2,2,1,1,0,1
71,48,12,8,4,1,6,6,4,5,1,1,1,0
67,57,17,13,3,4,9,9,3,4,1,1,4,0
43,47,8,7,3,2,3,3,3,2,1,2,0,0
51,41,7,6,0,1,4,4,3,1,1,1,2,1
63,35,14,9,7,4,3,4,5,3,2,1,0,0
25,22,6,5,2,1,3,5,2,2,1,1,0,0
37,57,6,10,1,3,5,5,0,2,1,1,0,0
74,72,14,14,6,5,6,6,2,2,1,2,1,0
33,53,5,8,1,1,4,4,2,2,1,1,0,0
40,41,11,10,6,5,5,7,3,3,1,1,0,0
48,64,10,14,3,4,5,5,2,4,1,2,3,2
110,102,24,19,10,8,11,11,4,3,2,2,1,1
69,100,15,19,5,8,8,9,5,4,1,3,0,0
42,33,10,8,5,4,4,4,2,2,2,1,0,0
54,36,12,8,5,3,3,2,2,2,1,1,3,1
28,28,8,7,4,2,4,4,2,2,1,1,0,1
32,33,8,8,3,3,5,6,3,3,1,1,0,0
36,45,6,11,1,3,2,3,2,2,1,1,1,2
50,43,11,10,4,4,8,7,4,2,1,1,1,1
48,42,9,8,2,2,6,6,1,1,1,1,0,1
134,127,27,23,11,4,14,15,6,7,2,3,3,2
78,78,19,16,11,7,7,6,7,6,0,1,0,1
43,39,10,9,4,4,5,4,5,2,0,1,1,1
36,33,6,6,2,2,2,2,1,2,1,1,0,0
95,82,14,13,4,4,7,8,5,4,1,2,2,1
94,64,15,9,3,1,8,8,3,3,2,1,2,1
114,153,21,27,6,8,16,16,6,8,4,4,0,0
38,41,7,6,2,1,1,1,3,2,0,1,0,0
41,20,9,6,4,2,3,4,3,2,1,1,0,0
109,108,24,24,8,7,15,15,2,0,3,4,0,0
59,62,10,11,6,6,5,5,0,1,2,2,1,2
29,52,7,12,3,5,4,4,2,4,1,1,0,1
64,69,14,13,8,7,8,8,3,2,1,3,1,1
37,36,8,7,3,3,2,4,2,1,1,1,1,2
166,110,31,22,9,7,17,17,6,4,3,1,2,1
42,31,10,7,4,3,4,4,3,2,2,1,0,0
68,78,17,16,3,3,8,9,2,4,1,2,1,1
54,65,13,15,7,7,10,10,4,5,1,1,0,1
103,147,20,29,3,7,10,10,1,1,2,3,0,0
39,45,10,11,6,7,6,7,0,2,1,1,2,1
60,58,9,9,2,2,5,5,2,2,2,2,2,1
192,239,31,38,10,13,20,22,6,8,5,5,2,2
57,106,13,18,8,8,3,3,1,2,2,3,1,1
44,44,10,10,2,2,4,9,4,3,2,2,0,2
48,63,12,15,5,6,10,9,4,5,1,1,1,2
106,135,15,20,5,8,14,14,6,7,1,1,2,3
24,28,7,7,3,3,5,4,2,2,1,1,0,0
53,57,12,16,4,4,10,10,1,1,1,1,1,1
31,35,8,8,3,3,6,6,3,3,1,1,0,0
112,85,26,19,12,7,12,13,5,5,3,1,0,0
28,26,6,6,2,2,4,4,2,2,1,1,0,0
35,36,8,10,3,5,6,5,3,3,1,1,0,0
33,27,7,7,2,3,4,4,2,2,2,1,0,0
64,63,17,14,8,5,8,9,4,4,0,1,0,0
36,28,10,7,5,3,4,4,3,2,1,1,0,0
27,30,7,8,3,3,4,3,2,2,1,1,0,1
96,69,17,13,7,5,11,12,4,3,2,2,0,0
31,40,7,9,3,4,5,5,2,2,1,1,0,1
85,105,17,20,5,5,9,9,2,5,2,3,2,2
38,39,7,6,0,1,3,3,2,2,2,1,0,1
58,36,14,8,7,3,3,4,4,3,2,1,1,1
34,28,8,7,4,3,6,6,3,3,0,0,0,0
52,87,12,17,6,7,7,8,3,5,2,3,0,1
43,41,10,9,5,4,6,5,3,3,1,1,0,0
34,31,8,8,4,4,6,6,2,2,1,1,0,0
41,26,10,7,4,3,3,3,4,2,1,1,0,0
33,22,7,5,4,2,4,5,1,1,0,0,1,1
88,83,20,16,4,3,8,8,2,2,1,1,1,0
53,69,12,14,1,4,8,8,3,4,1,1,0,1
49,62,11,15,6,8,3,6,3,3,0,1,1,0
49,37,8,7,2,2,3,3,4,2,1,1,0,0
46,62,7,9,1,1,4,4,2,3,1,1,2,2
42,50,9,9,4,4,7,7,2,2,1,1,1,1
40,32,7,6,2,1,2,2,1,2,0,1,1,0
34,50,8,12,4,5,3,3,2,4,1,1,0,1
63,112,14,26,7,14,4,4,3,5,1,1,0,2
98,67,17,15,4,4,7,7,4,1,1,1,2,2
72,27,16,7,7,2,5,5,5,2,2,1,1,0
47,70,10,13,6,5,6,6,3,2,0,1,1,1
68,57,16,14,10,8,12,11,3,3,2,2,0,0
181,165,30,27,9,8,16,17,10,14,3,3,1,2
32,39,8,9,3,3,4,6,3,3,1,1,0,1
41,44,9,9,4,4,6,6,2,2,1,1,1,1
65,73,10,12,1,4,3,3,3,2,2,1,0,2
132,72,23,14,11,7,5,6,4,3,2,1,3,0
41,62,6,9,1,2,1,1,0,2,2,1,0,2
40,35,8,5,2,1,2,2,2,1,1,1,0,0
28,24,7,6,3,2,5,6,2,2,1,1,0,0
22,21,5,5,2,2,4,4,1,1,1,1,0,0
67,52,9,7,1,1,2,3,4,3,1,1,3,1
41,45,8,9,3,3,4,4,3,3,1,2,0,0
29,28,7,7,3,3,5,5,2,2,1,1,0,0
40,36,7,6,1,1,1,1,3,2,1,1,1,1
33,26,7,7,2,3,4,4,3,2,1,1,0,0
38,26,9,7,4,3,7,6,2,2,2,1,0,0
55,38,9,7,2,1,3,4,2,1,1,1,0,0
89,78,19,16,4,6,8,9,5,6,2,2,0,0
28,25,6,5,2,1,4,4,2,2,1,1,0,0
56,51,11,11,4,4,3,2,2,3,1,2,2,1
48,55,8,10,3,2,2,2,2,3,1,2,1,0
71,58,16,13,8,6,9,8,7,5,1,1,0,1
55,47,12,11,6,6,8,8,3,3,1,1,0,0
54,48,8,8,2,2,4,4,1,1,1,1,1,1
88,66,20,15,10,7,9,8,6,4,1,2,3,1
111,98,26,19,6,3,8,8,5,3,2,2,2,0
57,66,10,10,1,1,6,8,2,2,2,2,1,2
27,25,7,7,3,3,4,4,2,2,1,1,0,0
29,44,8,9,3,3,3,2,2,2,1,1,1,3
109,44,25,12,11,7,2,4,2,1,4,2,2,0
87,109,18,24,3,7,5,5,3,4,2,0,0,2
35,34,6,4,1,1,3,3,0,0,1,1,0,0
101,69,26,16,6,6,13,13,4,3,3,2,1,0
28,28,6,7,1,3,4,4,3,3,0,0,1,0
140,134,28,28,10,7,16,16,5,5,2,3,3,3
52,57,12,13,6,7,10,9,4,4,1,1,0,0
141,156,22,28,8,10,16,16,8,8,2,3,1,2
91,63,16,13,6,4,6,6,2,2,2,1,1,0
173,134,30,23,10,10,16,16,6,8,3,3,1,0
63,98,11,16,3,5,6,6,4,2,1,2,0,1
31,23,8,7,3,3,5,4,3,2,1,1,0,0
29,34,7,8,3,3,4,4,2,3,1,1,0,0
69,80,11,13,2,3,6,6,3,2,2,2,0,0
58,59,9,8,1,1,5,5,3,3,1,1,1,1
119,91,25,19,8,8,9,9,6,5,3,2,1,2
35,31,5,5,1,0,0,0,1,0,1,1,1,1
44,42,8,8,1,2,7,7,3,3,2,1,1,2
41,47,6,7,1,1,5,5,2,3,1,1,0,0
49,43,9,7,2,2,5,6,3,3,1,0,0,1
27,26,7,5,3,2,3,3,2,1,1,1,0,0
65,43,11,7,2,1,6,6,4,3,1,1,0,0
79,78,19,14,11,7,2,3,3,3,1,2,1,2
78,69,16,14,8,7,6,7,2,2,4,2,0,1
94,143,18,22,10,8,11,12,3,5,3,4,2,3
50,57,10,12,4,5,9,9,3,4,1,0,1,1
31,33,7,8,3,4,4,5,2,2,1,1,1,0
61,50,12,11,5,3,4,6,4,1,2,2,0,0
115,100,26,20,8,4,12,12,2,3,4,3,0,1
78,83,13,12,7,5,6,5,3,4,2,1,0,1
34,38,6,5,0,0,2,1,3,2,1,1,1,1
29,42,7,10,3,5,7,6,2,3,1,1,0,0
31,39,9,10,4,5,5,5,2,3,2,1,0,0
31,23,7,5,2,1,4,3,2,1,1,1,0,0
31,48,5,11,0,4,1,1,2,0,1,2,0,0
111,127,21,21,12,8,10,11,5,4,2,2,0,1
56,61,12,14,8,9,8,9,2,3,1,1,1,1
66,109,12,22,0,5,9,10,1,3,1,1,2,0
40,35,8,5,3,1,2,3,2,1,1,1,0,0
39,35,8,7,4,3,4,4,2,2,1,1,0,0
150,142,26,24,12,11,18,19,3,2,4,4,1,1
70,44,15,10,6,4,7,7,3,2,1,1,4,2
39,47,9,11,4,5,8,8,3,3,0,1,1,1
43,34,10,9,4,4,6,6,3,3,1,1,0,0
58,97,13,19,6,10,1,3,2,5,3,3,2,1
35,38,6,7,0,1,1,0,4,0,1,1,1,0
44,41,9,8,4,4,3,3,2,2,1,1,1,0
96,106,22,23,7,11,15,16,3,5,3,2,1,1
42,39,8,9,2,3,6,7,2,2,1,1,2,2
26,25,7,7,3,3,5,4,2,2,1,1,0,0
118,88,22,16,12,9,13,13,4,3,3,3,1,2
51,22,13,6,7,2,3,3,3,2,1,0,1,1
64,67,14,16,4,4,9,8,6,7,0,0,1,2
31,26,7,7,2,3,4,4,3,2,1,1,0,0
48,45,9,7,3,3,5,5,4,3,0,0,1,1
22,22,6,5,2,1,3,3,2,2,1,1,0,0
47,55,8,8,1,2,4,3,2,2,2,1,0,2
116,82,22,15,12,9,14,13,4,2,3,2,0,0
58,49,10,12,6,7,5,5,1,2,1,2,1,0
38,46,7,9,1,1,6,6,1,3,1,1,0,0
69,62,15,13,6,5,8,8,4,4,2,2,2,1
57,59,13,14,7,7,10,10,4,5,1,1,0,0
32,33,6,7,1,1,2,2,2,1,1,1,0,0
38,37,5,5,0,0,4,4,1,1,1,1,1,1
41,45,8,8,2,2,5,5,3,2,1,1,0,0
22,28,7,7,3,3,4,3,2,2,1,1,0,0
36,32,8,8,3,4,4,5,2,2,1,0,1,1
172,112,27,20,7,6,13,14,5,5,3,3,4,2
32,28,6,5,1,0,4,4,2,2,1,1,2,2
103,119,25,27,11,12,20,20,4,4,2,4,1,0
56,52,10,10,1,2,7,7,0,0,2,1,0,0
147,149,27,30,9,12,15,16,5,4,3,3,0,0
23,33,6,7,2,3,3,4,2,2,1,1,0,0
47,46,7,8,2,2,3,3,1,1,2,2,1,1
61,109,14,23,5,8,6,8,2,3,4,5,0,0
36,32,9,7,4,2,4,6,2,2,0,0,1,1
36,37,6,6,2,2,3,4,2,2,0,1,1,0
53,38,11,9,6,4,2,2,3,3,1,1,0,0
27,54,6,11,3,6,3,3,1,1,1,2,0,1
47,51,10,9,3,2,3,3,3,2,1,0,0,0
51,69,12,17,4,8,6,6,5,6,1,2,0,0
27,24,7,6,3,2,4,5,2,2,1,1,0,0
22,25,6,7,2,3,4,5,2,2,1,1,0,0
79,72,12,12,2,2,7,7,1,4,1,1,1,0
67,77,13,15,7,8,9,9,3,4,0,1,0,0
90,94,18,19,7,8,12,12,4,3,0,0,2,3
31,27,7,7,3,3,6,6,2,2,1,1,0,0
48,54,7,10,1,1,4,6,2,2,1,1,0,0
111,175,18,26,10,12,14,14,4,6,2,5,2,1
38,35,8,7,4,3,3,3,2,2,1,1,0,1
125,130,24,24,9,8,13,13,3,5,2,2,2,1
96,92,17,18,5,6,8,9,2,3,1,2,1,0
36,49,5,8,0,1,2,2,3,3,1,1,0,2
48,54,10,11,4,2,6,6,2,3,1,2,2,3
108,75,20,15,8,6,9,9,4,4,0,0,2,1
48,68,11,13,6,7,8,8,3,4,1,2,1,0
28,48,7,11,3,4,6,6,2,3,1,1,0,2
56,54,9,9,2,1,3,4,2,4,1,1,2,1
41,73,7,14,3,7,4,4,1,2,2,2,0,1
78,97,11,16,3,6,10,10,2,3,1,3,2,2
36,25,7,5,1,0,4,4,1,0,2,1,0,0
59,52,10,9,1,2,7,7,4,3,1,1,1,1
42,69,9,15,4,8,4,4,2,5,1,1,1,0
44,53,7,8,1,2,2,2,3,2,1,2,2,2
24,43,7,11,5,9,6,6,0,0,2,3,0,0
41,43,10,10,5,5,8,7,3,3,1,1,0,0
68,69,11,11,3,3,9,9,3,4,1,1,1,1
53,53,11,10,1,3,4,4,4,4,2,1,0,1
43,73,10,17,3,7,9,7,2,5,1,1,3,4
22,20,6,6,2,2,5,5,2,2,1,1,0,0
61,70,13,14,5,5,10,10,4,4,2,2,1,2
168,166,27,27,9,9,24,23,8,8,3,3,2,2
46,36,8,6,2,1,5,5,2,1,3,3,0,0
73,48,16,11,7,5,6,6,5,4,1,1,2,0
221,191,37,32,12,15,19,20,3,2,4,3,0,0
61,63,10,12,4,4,10,10,1,1,3,3,0,0
36,35,7,7,1,1,6,6,2,2,1,1,1,1
120,89,23,16,10,3,9,10,7,4,1,1,2,2
33,41,7,9,3,4,3,3,2,3,1,1,0,0
49,47,8,7,1,1,4,5,1,1,1,1,1,2
34,19,7,5,2,2,2,2,3,1,1,1,0,0
47,36,9,5,2,1,1,1,2,1,1,1,0,1
33,34,6,6,2,0,1,1,2,2,0,0,0,0
84,71,19,15,7,5,6,6,2,2,2,1,2,2
36,46,6,7,1,1,3,5,2,3,1,1,0,0
48,71,11,16,5,8,8,8,3,4,2,2,0,1
72,104,15,21,9,7,3,4,1,1,2,4,2,1
32,39,5,5,1,1,4,4,1,1,1,1,1,1
48,55,11,14,5,8,4,3,2,3,2,1,0,2
43,35,9,7,2,2,4,4,3,2,1,1,2,1
49,45,9,8,2,1,4,4,1,1,2,2,1,1
86,99,17,22,6,8,11,12,1,0,2,2,0,0
49,40,11,10,3,3,8,8,2,2,1,1,4,2
36,44,8,10,3,3,5,7,3,4,1,1,0,1
43,47,9,9,4,5,3,3,3,2,1,1,0,0
47,58,10,12,5,7,8,8,2,3,1,1,1,1
32,47,6,8,1,1,2,4,2,4,1,1,0,1
48,54,10,13,4,6,6,6,2,3,1,1,2,2
24,23,7,7,3,3,5,4,2,2,1,1,0,0
27,28,7,6,3,2,3,3,2,2,1,1,0,0
42,43,11,11,7,7,10,10,1,1,1,1,1,1
62,54,14,14,5,5,0,1,2,4,3,0,2,1
93,74,21,17,12,10,5,7,5,3,2,1,1,1
40,50,5,7,0,1,1,1,2,2,1,1,0,1
46,48,10,10,3,2,4,8,4,4,1,2,0,0
26,24,8,8,5,4,6,6,1,1,1,1,0,1
127,98,25,19,10,6,18,18,5,5,2,1,5,5
35,51,6,8,2,3,4,5,3,3,0,1,0,0
132,105,25,20,8,8,13,13,7,6,2,1,2,1
37,55,8,11,3,4,6,6,2,4,1,1,0,1
100,132,20,26,9,11,15,15,4,7,2,2,2,1
45,45,10,11,5,5,8,8,3,3,1,1,0,1
43,43,7,7,1,1,6,6,2,2,1,1,0,0
29,31,7,8,3,4,5,4,2,2,1,1,0,0
93,83,17,13,9,4,7,7,1,3,1,1,2,2
33,32,8,8,3,4,7,6,2,2,1,1,1,0
38,55,7,11,0,3,5,5,2,3,1,1,0,1
41,33,7,7,3,3,5,5,2,2,1,1,0,0
31,53,8,13,4,6,5,5,2,4,1,1,0,1
