idx,sentence1,sentence2,label
916,"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators"".","""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday.",3.4000000953674316
775,There are a few things you can do:,There are a couple things you can try.,5.0
674,I've had this same problem.,I had this same problem.,5.0
5375,Nigel Farage calls on Government to let Syrian refugees into UK,'No plans' to resettle Syrian refugees in the UK,2.4000000953674316
888,A woman feeds an animal by hand.,The women are feeding the animal.,3.0
3511,kadhafi warns that us and britain's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming.,western countries' failure to sufficiently compensate libya will deter iran and north korea from disarming.,3.4000000953674316
4707,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,2.200000047683716
961,A person breaks an egg into a small bowl.,A man cracks an egg.,2.5999999046325684
3775,China's Cabinet promises to boost economy,China's Wen promises job creation,3.200000047683716
995,A young woman is playing a guitar.,A woman cuts up some meat.,0.75
4549,Chairman of easyJet to step down,Chairman of British no-frills airline easyJet to step down,4.199999809265137
767,"The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.","I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus.",0.6000000238418579
1439,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing,0.800000011920929
633,You should just ask your boss what he wants you to do.,"You should listen to your boss, because you're not paid to tell the boss what to do.",2.0
3825,6.6 quake rocks Indonesia's Papua: USGS,6.6 quake rocks Indonesia's Papua: US Geological Survey,4.800000190734863
1725,The black and white dog is swimming in the river.,A black man and his dog on the beach.,0.6000000238418579
151,A woman is slicing an onion.,A woman is slicing lemons.,2.200000047683716
3530,restraining extremist groups is becoming increasingly difficult because of how the groups are financed.,bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.,3.799999952316284
1197,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.",2.0
3951,9 killed in attacks after deadly Iraq day,19 Killed in Iraq Attacks ahead of Ramadan End,1.399999976158142
1903,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4000000953674316
4896,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
5008,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,0.4000000059604645
99,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0
502,A toy train is striking a toy car.,A toy train strikes a toy car.,5.0
2142,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.799999952316284
5190,"US Military Deaths in Afghanistan at 2,153",U.S. Military Deaths in Afghanistan,3.4000000953674316
988,A man is opening a package containing headphones.,A woman is riding a horse.,0.0
1300,Car bombs kill at least 16 in Iraqi capital,Car bombs kill at least 47 in Baghdad area,2.5999999046325684
1344,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades,0.4000000059604645
1951,A black and white dog is running on the beach.,The black and brown dog is running through the snow.,1.7999999523162842
395,A dog is jumping on a trampoline.,A boy is playing a guitar.,0.0
805,What are your goals?,What are you goals?,5.0
1137,ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,3.200000047683716
2562,"""It's going to happen,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.","""That really affects the companies, big time,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.",1.5
41,A plane is landing.,A animated airplane is landing.,2.799999952316284
1196,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,3.5
2460,"South Asia follows, with 1.1 millions youths infected — 62 percent of them female.","Of the 1.1 million infected in south Asia, 62% are female.",4.0
305,Two white dogs are swimming in the water.,The birds are swimming in the water.,0.800000011920929
1309,Black and white cow standing in grassy field.,A black and white horned cow standing in a field.,3.799999952316284
857,"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context.",Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.,1.7999999523162842
940,"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come.""","Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come.",4.800000190734863
1392,A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.,A black headed sheep covered in thick white wool stands in a pasture with other sheep.,0.6000000238418579
4224,Woman killed by falling debris,When an ally declines,0.0
2256,"Mom busted in and said, ""What's that noise?""",My kids busted in and said 'whats that Dad?',1.7999999523162842
808,A boy is riding a bike on a gate.,A woman is riding a horse.,0.800000011920929
68,A plane rides on a road.,An airplane moves along a runway.,2.812000036239624
4795,Obama travels to tornado-ravaged Oklahoma,Obama visits tornado hit Oklahoma,4.599999904632568
174,A woman is slicing a big pepper.,A person is cutting a green pepper.,3.4000000953674316
780,You burn more Calories digesting protein than you do carbohydrates and fat.,"The more you sweat, the faster you will burn calories and fat.",2.0
4169,Indian Maoist rebels offer talks to free Italian hostages,India: Maoist rebels in talks on freeing Italians,3.799999952316284
3263,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.","Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.",3.200000047683716
4619,US State Department faulted over Benghazi,State Dept security chief resigns after Benghazi,2.4000000953674316
1220,123 killed in fighting in northern Syria,Many killed in Syrian air strike,3.0
4945,Obama pledges to reignite economy,Obama to press Congress to act on economy,2.5999999046325684
217,A boy is playing a key-board.,A boy is playing the piano.,3.200000047683716
1184,"Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.","Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.",3.799999952316284
4269,"Syrian forces bombard Homs, Russia warns of civil war","Syrian forces bombard Homs, Lavrov arrives for talks",2.5999999046325684
1186,An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.,"According to an arrest warrant, Bryant, 24, attacked a woman on June 30.",4.25
2940,"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2.0
325,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.,A bottle of water sitting on a stone with other stones and a wall in the background.,2.0
270,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4000000953674316
4056,Childcare costs rise by nearly 6%,"Childcare 'costing £15,000 a year'",3.0
1059,Three men are sitting down at a table that has drinks on it.,Three men sitting at the table with beer and food.,3.4000000953674316
4506,Pakistan court demands 'blasphemy' rampage answers,Pakistan-UN report reveals alarming levels of drug use,0.6000000238418579
5592,What makes India vote? Jaipur Lit Fest debates,What makes India vote? Debate at Jaipur Literature Festival,5.0
912,A man is cleaning the windows.,A man is driving a car.,0.4000000059604645
3921,Putin claims victory in Russia's presidential election,Putin wins disputed Russian presidential election,4.400000095367432
3734,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.,3.0
4336,US lawmakers take next step on new Iran sanctions,Somalia lawmakers to vote for new president,0.20000000298023224
3050,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.,4.0
378,The cat is drinking milk.,A cat is licking from a saucer of milk.,4.400000095367432
2160,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.600000023841858
4470,Narendra Modi pledges tough stand against Pakistan,India’s Modi promises tough stance against Pakistan,4.800000190734863
5412,Pro-Russia rebels to hold vote in Ukraine,Syria rebels: We killed Hezbollah men in Lebanon,0.0
5581,"Communist rebels ambush Philippine police, kill 7",Communist rebels kill eight Philippine police,4.0
928,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",3.75
1291,A multi-colored train on a track.,A mostly black train on a track.,2.799999952316284
736,The woman is slicing fish cake.,The woman is riding a horse.,0.800000011920929
1377,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,0.0
1343,"Today in History, April 23","Today in History, Jan. 21",1.399999976158142
1471,A man stands in front of a train.,A man stands on a platform in front of a silver train.,3.799999952316284
1331,Suicide bomber hits funeral in Iraq,Suicide bomber strikes in Syria,1.7999999523162842
3799,China news agency: Still hope for Syria peace,China state news agency: There's still hope for Syria peace,4.199999809265137
7,The man is playing the piano.,The man is playing the guitar.,1.600000023841858
329,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,3.4000000953674316
299,A Das Air Cargo plane sits on the runway.,A passenger plane parked on a runway.,3.200000047683716
1017,Business Week's online edition reported on Friday that WorldCom and the SEC could announce a settlement as early as Monday.,"BusinessWeek Online has learned that the settlement could come as early as Monday, May 19.",3.200000047683716
439,A man lays on the ground and aims a rifle.,A man is spreading butter on a tortilla.,0.0
1687,The smiling woman at the beach is buried in seaweed.,A girl in a cowboy hat with a sheep on a leash.,1.0
199,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.,3.0
382,The group of hikers is resting in front of a mountain.,Several hikers rest with their gear in front of a mountain.,4.800000190734863
5329,PCB appoints Waqar Younis as head coach,Waqar Younis back as Pakistan coach,5.0
5087,Fourteen killed in Brazil bus accident,Two killed in Arizona skydiving accident,0.6000000238418579
2772,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
4856,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.799999952316284
4281,China stocks open higher Wednesday,US stocks open higher despite GDP miss,0.800000011920929
4894,KLCI Futures traded mixed at mid-day,KL shares mixed at mid-day,3.5999999046325684
1673,Three dogs are playing in the water.,Three dogs run in the snow.,1.399999976158142
1913,A woman sings into a microphone by a guy playing a guitar.,A woman sings into a microphone with a guitar player in the background.,4.400000095367432
1186,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,4.800000190734863
4789,Angela Merkel wins third term in German elections,Merkel Wins Big in Germany Election,3.799999952316284
5098,7 killed by Shiite al-Houthi fighters in northern Yemen,At least 5 killed in sectarian conflict in north Yemen,3.0
1261,Ten sheep looking at the camera.,A cat on its back looking at the camera.,1.2000000476837158
3948,France's Strauss-Kahn charged with involvement in prostitution vice ring,Strauss-Kahn charged in prostitution vice ring,4.0
2877,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio.",3.200000047683716
4018,South Sudan accuses Sudan of bombings ahead of talks,S. Sudan accuses Sudan of bombing in blow to talks,4.400000095367432
869,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.",1.7999999523162842
28,A woman is reading.,A woman is kneading dough.,1.0
138,A woman is slicing a potato.,A woman is slicing carrot.,2.5
828,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,1.7999999523162842
191,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.,3.75
668,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,2.5999999046325684
1422,Two women are sitting in a cafe.,Two men catching a fish in a swamp.,0.0
4340,DR Congo rebels kill park rangers,Rebels kill two park rangers in eastern Congo,4.0
4906,Typhoon survivors raid Philippine stores,Typhoon Bopha kills 15 in S. Philippines,1.2000000476837158
2364,Florida The ignorance is yours!,The ignorance is yours!,3.4000000953674316
969,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,2.4000000953674316
3357,"Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.","MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.",3.200000047683716
634,The baby is laughing and crawling.,A baby is laughing and crawling on the floor.,4.199999809265137
674,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0
173,A baby is laughing.,A baby is laughing and giggling.,4.0
472,a young girl smiling with her head upside down,A girl poses with her head upside down.,4.599999904632568
1596,A yellow dog is playing in a grassy area near flowers.,A girl is playing on a swing.,0.4000000059604645
622,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.,0.800000011920929
1071,"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",1.600000023841858
602,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0
621,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.20000000298023224
409,A woman is swimming in the beach.,A woman splashes around in the ocean's waves.,3.200000047683716
1520,A young girl going down a tube slide.,A young girl swinging off a tire swing,1.7999999523162842
2985,"Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",3.75
4714,Obama mourns death of icon Nelson Mandela,"South Africans mourn, celebrate Mandela",1.7999999523162842
2793,"""We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing,"" said David Richardson, the ICC's cricket manager.","""We haven't decided whether to use an unbroken or dotted white line,"" said Dave Richardson, the ICC's cricket manager.",4.0
5181,Typhoon death toll rises to 3633,Egyptian death toll rises to 638,0.6000000238418579
323,A cat is watching a TV.,A man is slicing a leave.,0.0
217,A man is slicing a carrot by a machine.,A man is standing in the rain.,0.4000000059604645
2010,Imagine a place that's % white and % black.,Imagine a place with % men and % women.,1.0
1706,A climber is standing on the rock face next to the pink rope.,The children are running in the snow with fences in the background.,0.0
609,A boy is playing the piano.,A man is playing a piano.,3.0
3646,the conventional forces in europe treaty was signed by russian and nato members in 1990.,the conventional forces in europe treaty was amended in 1999.,2.200000047683716
1138,"The router will be available in the first quarter of 2004 and will cost around $200, the company said.","Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.",3.0
3553,paris is the capital of france.,lima is the capital of,0.6000000238418579
4109,Israel bars German writer Grass from visiting over poem,Israel bars German author Grass over poem,4.400000095367432
1467,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
860,Not all negative claims can be validly reformulated into positive claims.,I don't think the burden of proof is on positive or negative versions.,1.0
643,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,3.0
1696,a man plays his white guitar.,a man playing a white guitar and singing as well,3.200000047683716
80,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0
4090,Shooter charged with murder of US black teen,Thoughts on race relations under a black president,0.800000011920929
940,This idea has been around since the beginning of myth and storytelling.,The science behind superheroes might shed some light on this topic.,0.20000000298023224
3556,the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,1.7999999523162842
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4000000953674316
3845,One dead in Ohio school shooting,"1 dead, 4 wounded in Ohio school shooting",3.200000047683716
653,A woman is washing her hands.,A woman is straightening her hair.,0.800000011920929
400,A man is playing a guitar.,A man tries to read the paper.,0.800000011920929
2017,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.400000095367432
3867,Israel threatens action against Gaza aid ship,Israel attacks in Gaza Strip after rocket fire,1.600000023841858
3425,At least 11 more cases in Indiana and three in Illinois are suspected.,There’s also at least three suspected cases in Illinois and 11 in Indiana.,5.0
2750,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.5999999046325684
302,A black dog looking at the camera.,The black and white bull is looking at the camera.,2.0
3401,"The new servers will run either Linux or the x86 version of Solaris, he said.",The servers can run Solaris x86 operating system or the standard Linux operating system.,4.308000087738037
2766,"In that position, Elias will report to Joe Tucci, president and CEO of EMC.","As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.",3.4000000953674316
956,The movement of the ball in the air is called swing bowling.,Both of these styles of bowling are performed by bowlers who are medium pace or fast bowlers.,1.7999999523162842
388,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,2.4000000953674316
341,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.,4.0
899,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist.",0.20000000298023224
246,A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.,A man is riding a skateboard.,2.75
3591,the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake.,the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.,2.200000047683716
1408,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,4.400000095367432
275,A man in a top hat rides a white horse.,A man with a top hat riding a white horse.,5.0
2887,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.799999952316284
4982,Aso refuses to resign over Nazi comments,Spanish PM refuses to resign over corruption scandal,0.20000000298023224
263,The lamb is looking at the camera.,A cat looking at the camera.,0.800000011920929
3088,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed.,The British Foreign Office said it had mediated the two men's release.,2.5999999046325684
1333,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.599999904632568
2044,"Fundimental difference, please?",Fundamental difference?,4.599999904632568
5236,Fire kills 38 in Russian psychiatric institution,38 feared dead in Russian psychiatric hospital fire,3.5999999046325684
1254,A black and white cow stands on grass against a partly cloudy blue sky.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,2.4000000953674316
1353,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says",5.0
3356,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.3329999446868896
4939,Clinton to testify this month on Benghazi attack,"Clinton returns to work, plans to testify on Benghazi attack",3.799999952316284
3565,britain has struck an agreement to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (about 13.9 billion us dollars).,the uk agreed to supply saudi arabia with typhoon jets in a deal worth an estimated 8 billion pounds (approximately 13.9 billion us dollars) to the uk defense company bae systems.,3.200000047683716
2609,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.",1.75
2774,"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area"".","Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area.",4.5
1650,A dog leaping over a hurdle.,A dog leaps over the hurdle.,4.800000190734863
2086,that is not an answer.,"no, it's not an answer.",4.800000190734863
291,A woman is slicing some vegetables.,The woman is dicing garlic.,2.799999952316284
4617,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
1254,Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.6000000238418579
4027,Russians rally support for Orthodox church over Pussy Riot controversy,Russian Orthodox Church rallies faithful after criticism,3.5999999046325684
895,The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.,"The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.",3.200000047683716
4837,Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges,Dzhokhar Tsarnaev charged in Boston Marathon bombing,2.5999999046325684
4615,Obama signs up for Obamacare,Americans scramble to sign up for Obamacare by deadline,1.2000000476837158
3568,the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism.,in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.,3.4000000953674316
1048,Brown and white cow standing in grass at side of road.,A brown and white cow standing in a grassy area with trees behind.,3.5999999046325684
1958,A lady is running her dog through an agility course.,Trainer runs her dog through training course with green pipe,4.199999809265137
2839,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,3.6670000553131104
4472,Boy Scouts delay decision on admitting gays,Boy Scouts of America delays vote on lifting ban on gays,5.0
4930,ISAF soldier killed in Afghan 'insider attack',British soldier shot dead in Afghan ‘insider attack’,4.0
374,Two women in a clothing store.,Two women in a sailboat.,0.800000011920929
3373,"With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.","With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.",4.400000095367432
405,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.,4.0
34,A man is eating a food.,A man is eating a piece of bread.,3.4000000953674316
373,A man plays a piano.,A woman is playing the violin.,1.0
2300,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.7999999523162842
1511,A man wearing an orange coat speaks to another as they walk in the snow.,A man and woman dressedin old fashion clothing sit outside at a table.,0.6000000238418579
2024,"They produce nothing I can eat, wear, live in.","Think about all the things you can't ""eat, wear, or live in"".",2.200000047683716
4074,China says defense budget to rise 11.2% in 2012,China's defence spending to rise 11.2%,4.0
961,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",3.5
2800,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.200000047683716
564,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2000000476837158
2788,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.,4.5
1996,A young girl running on the beach.,A little girl running at on the shore of a beach.,4.199999809265137
3028,July 1st is the sixth anniversary of Hong Kong's return to Chinese rule.,The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong's return to China on 1 July 1997.,2.6670000553131104
264,A man is slicing a potato.,A woman is cutting a jalepeno.,1.399999976158142
3479,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.199999809265137
5103,Rudd sworn in as new Australian PM,Muslims in hiding as sectarian ...,0.0
919,Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.,"The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.",3.799999952316284
3614,myanmar is a military state.,myanmar has a military junta.,3.0
1205,An airplane facing the camera.,A lone cow sits in the cold of the yard.,0.0
2018,but in the news broadcasts i have seen they did call him white.,"but it seems it would have less ""impact"" if they didn't call him white.",2.200000047683716
924,"Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.","A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.",4.25
1967,A tattooed man in black playing a white guitar and singing.,A woman in a black and white coat and earmuffs.,0.0
2502,"Doctors say one or both boys may die, and that some brain damage is possible if they survive.","Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.",5.0
2902,Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",4.800000190734863
1262,Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal,0.800000011920929
1875,Two homeless men stand outside with a cardboard sign.,Two homeless young men holding a cardboard sign.,4.599999904632568
792,Some children are jumping on Trampoline.,Two boy are playing on a trampoline.,3.0
3751,SC dismisses govt's review plea in Vodafone tax case,SC dismisses govt's review petition on Vodafone tax verdict,4.400000095367432
1317,Two women in the kitchen looking at a object.,Three men in suits sitting at a table.,0.0
2554,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.,Grassley and Baucus said they had rejected that approach in their plan.,3.0
3340,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",3.0
1877,One man in an orange shirt wearing a white helmet is riding a bike.,The man wearing a blue helmet is riding a Polaris.,2.799999952316284
1444,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.200000047683716
18,A man attacks a woman.,A man slaps a woman.,3.5999999046325684
5460,Israel frees Palestinian prisoners,Israel releases 26 Palestinian prisoners,4.599999904632568
3536,jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.,the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.,4.400000095367432
3419,Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.,Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.,3.5999999046325684
420,Boat sails in rough water.,A man is kayaking in rough waters.,2.5999999046325684
3058,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.,"The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.",4.400000095367432
3905,Court in Bahrain rejects medics' last rally appeal,Bahrain rejects activists' appeal,3.799999952316284
1067,A black vehicle parked with a vies of low-lying mountains.,A black car parked in the dirt out in the country.,2.5999999046325684
153,A man is playing a guitar.,A man is playing a guitar and singing.,3.200000047683716
5587,Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
4105,Man finds car on eBay 42 years after it was stolen,Texas man finds his car 42 years after it was stolen,3.5999999046325684
1851,A woman with a young girl pose with bear statues in front of a store.,A man in a jersey stands in front of a large crowd.,0.6000000238418579
5513,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.799999952316284
3294,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
5386,Chinese shares close higher Tuesday,Chinese stocks close lower Thursday,1.600000023841858
260,Two dogs and one cat sitting on couch.,Two dogs and a cat resting on a couch.,4.599999904632568
5120,"World powers, Iran under Rouhani revive nuclear talks",World powers seek rare progress in Iran nuclear talks,3.799999952316284
846,Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).,Others have made some good suggestions about how to neutralize the odors in the area.,1.399999976158142
135,The man is slicing a potato.,A man is slicing potato.,5.0
2573,"In exchange, North Korea would be required to end its nuclear weapons program.","""In return we expect North Korea to give up nuclear weapons.""",4.75
